event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,sequence_length,prediction_available,included_in_metrics,actual_Y_3m,prediction_Y_3m,residual_Y_3m,actual_Y_5m,prediction_Y_5m,residual_Y_5m,actual_Y_10m,prediction_Y_10m,residual_Y_10m,actual_Y_15m,prediction_Y_15m,residual_Y_15m
ghost_relocated_low_1357_1357_109,1782967020,2026-07-02,4,37,1357,1357,1,16,True,True,3.0,1.2030338048934937,-1.7969661951065063,4.0,1.7197221517562866,-2.280277729034424,5.0,2.5625429153442383,-2.4374570846557617,6.0,3.3485941886901855,-2.6514058113098145
ghost_relocated_low_1358_1358_110,1782967080,2026-07-02,4,38,1358,1358,1,16,True,True,3.0,1.1220436096191406,-1.8779563903808594,3.0,1.6035312414169312,-1.3964687585830688,4.0,2.4038302898406982,-1.5961697101593018,5.0,3.1239562034606934,-1.8760437965393066
ghost_relocated_low_1359_1359_111,1782967140,2026-07-02,4,39,1359,1359,1,16,True,True,2.0,1.0238186120986938,-0.9761813879013062,2.0,1.4617869853973389,-0.5382130146026611,4.0,2.1980254650115967,-1.8019745349884033,4.0,2.8445372581481934,-1.1554627418518066
ghost_relocated_low_1360_1360_112,1782967200,2026-07-02,4,40,1360,1360,1,16,True,True,1.0,1.0158873796463013,0.01588737964630127,2.0,1.460671305656433,-0.5393286943435669,3.0,2.209672212600708,-0.790327787399292,3.0,2.845303535461426,-0.15469646453857422
ghost_relocated_low_1361_1361_113,1782967260,2026-07-02,4,41,1361,1361,1,16,True,True,0.0,1.010797142982483,1.010797142982483,1.0,1.4606232643127441,0.46062326431274414,2.0,2.2110278606414795,0.2110278606414795,2.0,2.8438732624053955,0.8438732624053955
ghost_relocated_low_1365_1365_114,1782967500,2026-07-02,4,45,1365,1365,1,16,True,True,0.0,0.992033839225769,0.992033839225769,1.0,1.4349827766418457,0.4349827766418457,1.0,2.1716275215148926,1.1716275215148926,1.0,2.794389009475708,1.794389009475708
ghost_relocated_low_1369_1369_115,1782967740,2026-07-02,4,49,1369,1369,1,16,True,True,0.0,0.8888189792633057,0.8888189792633057,0.0,1.2718064785003662,1.2718064785003662,0.0,1.8997960090637207,1.8997960090637207,0.0,2.448350191116333,2.448350191116333
ghost_relocated_high_1419_1395_116,1782970740,2026-07-02,5,39,1419,1395,1,16,True,True,0.0,0.36811256408691406,0.36811256408691406,0.0,0.41353240609169006,0.41353240609169006,0.0,0.6981369256973267,0.6981369256973267,0.0,0.8964228630065918,0.8964228630065918
ghost_relocated_low_1445_1445_117,1782972300,2026-07-02,6,5,1445,1445,1,16,True,True,1.0,0.3427903652191162,-0.6572096347808838,3.0,0.37365463376045227,-2.62634539604187,8.0,0.6012194156646729,-7.398780822753906,8.0,0.7349033951759338,-7.265096664428711
ghost_relocated_low_1448_1448_118,1782972480,2026-07-02,6,8,1448,1448,1,16,True,True,3.0,0.770039439201355,-2.2299604415893555,5.0,1.1476656198501587,-3.852334499359131,7.0,1.6968669891357422,-5.303133010864258,7.0,2.1557695865631104,-4.844230651855469
ghost_relocated_low_1449_1449_119,1782972540,2026-07-02,6,9,1449,1449,1,16,True,True,3.0,0.8927227258682251,-2.1072773933410645,5.0,1.3317832946777344,-3.6682167053222656,6.0,1.9663500785827637,-4.033649921417236,6.0,2.5231845378875732,-3.4768154621124268
ghost_relocated_low_1450_1450_120,1782972600,2026-07-02,6,10,1450,1450,1,16,True,True,3.0,0.8675750494003296,-2.132424831390381,5.0,1.2732906341552734,-3.7267093658447266,5.0,1.8787046670913696,-3.12129545211792,5.0,2.4200117588043213,-2.5799882411956787
ghost_relocated_low_1451_1451_121,1782972660,2026-07-02,6,11,1451,1451,1,16,True,True,3.0,0.8876932859420776,-2.112306594848633,4.0,1.279571533203125,-2.720428466796875,4.0,1.869157314300537,-2.130842685699463,4.0,2.3918187618255615,-1.6081812381744385
ghost_relocated_low_1452_1452_122,1782972720,2026-07-02,6,12,1452,1452,1,16,True,True,3.0,0.9284226298332214,-2.071577310562134,3.0,1.3106915950775146,-1.6893084049224854,3.0,1.8953564167022705,-1.1046435832977295,3.0,2.4194657802581787,-0.5805342197418213
ghost_relocated_low_1453_1453_123,1782972780,2026-07-02,6,13,1453,1453,1,16,True,True,2.0,0.9080156683921814,-1.0919842720031738,2.0,1.2657774686813354,-0.7342225313186646,2.0,1.797805905342102,-0.20219409465789795,2.0,2.3079214096069336,0.3079214096069336
ghost_relocated_low_1454_1454_124,1782972840,2026-07-02,6,14,1454,1454,1,16,True,True,1.0,0.8522440791130066,-0.1477559208869934,1.0,1.1554601192474365,0.15546011924743652,1.0,1.624054193496704,0.6240541934967041,1.0,2.0907208919525146,1.0907208919525146
ghost_relocated_low_1455_1455_125,1782972900,2026-07-02,6,15,1455,1455,1,16,True,True,0.0,0.8449012041091919,0.8449012041091919,0.0,1.1291427612304688,1.1291427612304688,0.0,1.583735704421997,1.583735704421997,0.0,2.0457353591918945,2.0457353591918945
ghost_relocated_low_1486_1486_126,1782974760,2026-07-02,6,46,1486,1486,1,16,True,True,3.0,0.8799822926521301,-2.1200177669525146,5.0,1.1750247478485107,-3.8249752521514893,6.0,1.652515172958374,-4.347484588623047,6.0,2.1420087814331055,-3.8579912185668945
ghost_relocated_low_1487_1487_127,1782974820,2026-07-02,6,47,1487,1487,1,16,True,True,3.0,0.943107545375824,-2.0568923950195312,5.0,1.2691320180892944,-3.730867862701416,5.0,1.8192155361175537,-3.1807844638824463,5.0,2.354243516921997,-2.645756483078003
ghost_relocated_low_1488_1488_128,1782974880,2026-07-02,6,48,1488,1488,1,16,True,True,3.0,0.9125329852104187,-2.0874669551849365,4.0,1.2166028022766113,-2.7833971977233887,4.0,1.7688390016555786,-2.231161117553711,4.0,2.298611640930176,-1.7013883590698242
ghost_relocated_low_1489_1489_129,1782974940,2026-07-02,6,49,1489,1489,1,16,True,True,3.0,0.8612858653068542,-2.138714075088501,3.0,1.1324290037155151,-1.8675709962844849,3.0,1.6488994359970093,-1.3511005640029907,3.0,2.14760684967041,-0.8523931503295898
ghost_relocated_low_1490_1490_130,1782975000,2026-07-02,6,50,1490,1490,1,16,True,True,2.0,0.8349111080169678,-1.1650888919830322,2.0,1.0799843072891235,-0.9200156927108765,2.0,1.592193841934204,-0.4078061580657959,3.0,2.06902813911438,-0.9309718608856201
ghost_relocated_low_1491_1491_131,1782975060,2026-07-02,6,51,1491,1491,1,16,True,True,1.0,0.8625065684318542,-0.13749343156814575,1.0,1.1182793378829956,0.1182793378829956,1.0,1.669140338897705,0.6691403388977051,3.0,2.1546783447265625,-0.8453216552734375
ghost_relocated_low_1492_1492_132,1782975120,2026-07-02,6,52,1492,1492,1,16,True,True,0.0,0.8995374441146851,0.8995374441146851,0.0,1.1792969703674316,1.1792969703674316,0.0,1.7785946130752563,1.7785946130752563,3.0,2.299010992050171,-0.7009890079498291
ghost_relocated_low_1505_1505_133,1782975900,2026-07-02,7,5,1505,1505,1,16,True,True,3.0,0.8825864791870117,-2.1174135208129883,4.0,1.1598836183547974,-2.840116500854492,9.0,1.7686346769332886,-7.231365203857422,10.0,2.285482883453369,-7.714517116546631
ghost_relocated_low_1506_1506_134,1782975960,2026-07-02,7,6,1506,1506,1,16,True,True,3.0,0.9326534271240234,-2.0673465728759766,4.0,1.2502670288085938,-2.7497329711914062,8.0,1.864485502243042,-6.135514259338379,9.0,2.4247119426727295,-6.575287818908691
ghost_relocated_low_1507_1507_135,1782976020,2026-07-02,7,7,1507,1507,1,16,True,True,2.0,0.9303747415542603,-1.0696252584457397,4.0,1.247005581855774,-2.7529945373535156,8.0,1.8527612686157227,-6.147238731384277,8.0,2.4137279987335205,-5.586272239685059
ghost_relocated_low_1508_1508_136,1782976080,2026-07-02,7,8,1508,1508,1,16,True,True,2.0,0.8920175433158875,-1.1079823970794678,4.0,1.185386061668396,-2.8146138191223145,7.0,1.7623075246810913,-5.237692356109619,7.0,2.2952091693878174,-4.704791069030762
ghost_relocated_low_1509_1509_137,1782976140,2026-07-02,7,9,1509,1509,1,16,True,True,2.0,0.9715472459793091,-1.028452754020691,4.0,1.3207345008850098,-2.6792654991149902,6.0,1.9862480163574219,-4.013751983642578,6.0,2.580150604248047,-3.419849395751953
ghost_relocated_low_1511_1511_138,1782976260,2026-07-02,7,11,1511,1511,1,16,True,True,3.0,0.9139654040336609,-2.0860345363616943,4.0,1.2375661134719849,-2.7624340057373047,5.0,1.8642128705978394,-3.135787010192871,5.0,2.4287569522857666,-2.5712430477142334
ghost_relocated_low_1512_1512_139,1782976320,2026-07-02,7,12,1512,1512,1,16,True,True,3.0,0.7994604706764221,-2.2005395889282227,4.0,1.058619499206543,-2.941380500793457,4.0,1.5859824419021606,-2.414017677307129,4.0,2.0711638927459717,-1.9288361072540283
ghost_relocated_low_1513_1513_140,1782976380,2026-07-02,7,13,1513,1513,1,16,True,True,2.0,0.7501992583274841,-1.249800682067871,3.0,0.9811139702796936,-2.018886089324951,3.0,1.46023428440094,-1.53976571559906,3.0,1.9205102920532227,-1.0794897079467773
ghost_relocated_low_1514_1514_141,1782976440,2026-07-02,7,14,1514,1514,1,16,True,True,2.0,0.7191100120544434,-1.2808899879455566,2.0,0.928808867931366,-1.0711910724639893,2.0,1.3707566261291504,-0.6292433738708496,2.0,1.818630337715149,-0.18136966228485107
ghost_relocated_low_1515_1515_142,1782976500,2026-07-02,7,15,1515,1515,1,16,True,True,1.0,0.7383188605308533,-0.26168113946914673,1.0,0.9579966068267822,-0.04200339317321777,1.0,1.4315576553344727,0.43155765533447266,1.0,1.9034690856933594,0.9034690856933594
ghost_relocated_low_1517_1517_143,1782976620,2026-07-02,7,17,1517,1517,1,16,True,True,0.0,0.7314373254776001,0.7314373254776001,0.0,0.9405712485313416,0.9405712485313416,0.0,1.4068447351455688,1.4068447351455688,0.0,1.877441644668579,1.877441644668579
ghost_relocated_high_1567_1545_144,1782979620,2026-07-02,8,7,1567,1545,1,16,True,True,0.0,0.6670546531677246,0.6670546531677246,0.0,0.8490355014801025,0.8490355014801025,0.0,1.1925911903381348,1.1925911903381348,0.0,1.6469553709030151,1.6469553709030151
ghost_relocated_high_1591_1591_145,1782981060,2026-07-02,8,31,1591,1591,1,16,True,True,2.0,1.2110401391983032,-0.7889598608016968,4.0,1.698598861694336,-2.301401138305664,4.0,2.560608386993408,-1.4393916130065918,4.0,3.3385684490203857,-0.6614315509796143
ghost_relocated_high_1592_1592_146,1782981120,2026-07-02,8,32,1592,1592,1,16,True,True,2.0,1.2830308675765991,-0.7169691324234009,3.0,1.8694865703582764,-1.1305134296417236,3.0,2.8469433784484863,-0.15305662155151367,3.0,3.712270975112915,0.712270975112915
ghost_relocated_high_1594_1594_147,1782981240,2026-07-02,8,34,1594,1594,1,16,True,True,2.0,1.1847079992294312,-0.8152920007705688,2.0,1.7571203708648682,-0.24287962913513184,2.0,2.68632435798645,0.6863243579864502,2.0,3.5044736862182617,1.5044736862182617
ghost_relocated_high_1595_1595_148,1782981300,2026-07-02,8,35,1595,1595,1,16,True,True,1.0,1.0857592821121216,0.08575928211212158,1.0,1.635564923286438,0.635564923286438,1.0,2.4993746280670166,1.4993746280670166,1.0,3.274188995361328,2.274188995361328
ghost_relocated_high_1596_1596_149,1782981360,2026-07-02,8,36,1596,1596,1,16,True,True,0.0,1.025517463684082,1.025517463684082,0.0,1.5524709224700928,1.5524709224700928,0.0,2.3630876541137695,2.3630876541137695,0.0,3.088252067565918,3.088252067565918
ghost_relocated_high_1612_1612_150,1782982320,2026-07-02,8,52,1612,1612,1,16,True,True,1.0,1.049248218536377,0.04924821853637695,2.0,1.5755715370178223,-0.42442846298217773,4.0,2.4253692626953125,-1.5746307373046875,4.0,3.1735999584198,-0.8264000415802002
ghost_relocated_high_1613_1613_151,1782982380,2026-07-02,8,53,1613,1613,1,16,True,True,0.0,1.115107536315918,1.115107536315918,2.0,1.6458134651184082,-0.3541865348815918,3.0,2.5495522022247314,-0.45044779777526855,3.0,3.3155698776245117,0.3155698776245117
ghost_relocated_high_1617_1617_152,1782982620,2026-07-02,8,57,1617,1617,1,16,True,True,2.0,1.1447710990905762,-0.8552289009094238,2.0,1.6730118989944458,-0.3269881010055542,2.0,2.5919692516326904,0.5919692516326904,2.0,3.3667454719543457,1.3667454719543457
ghost_relocated_high_1618_1618_153,1782982680,2026-07-02,8,58,1618,1618,1,16,True,True,1.0,1.1800282001495361,0.18002820014953613,1.0,1.7233221530914307,0.7233221530914307,1.0,2.645615339279175,1.6456153392791748,1.0,3.4423842430114746,2.4423842430114746
ghost_relocated_high_1619_1619_154,1782982740,2026-07-02,8,59,1619,1619,1,16,True,True,0.0,1.1700310707092285,1.1700310707092285,0.0,1.7055162191390991,1.7055162191390991,0.0,2.6167330741882324,2.6167330741882324,0.0,3.410707712173462,3.410707712173462
ghost_relocated_low_1669_1645_155,1782985740,2026-07-02,9,49,1669,1645,1,16,True,True,0.0,0.5625885725021362,0.5625885725021362,0.0,0.8212929368019104,0.8212929368019104,0.0,1.2722070217132568,1.2722070217132568,3.0,1.7596416473388672,-1.2403583526611328
ghost_relocated_low_1681_1681_156,1782986460,2026-07-02,10,1,1681,1681,1,16,True,True,2.0,1.018825650215149,-0.9811743497848511,2.0,1.4889403581619263,-0.5110596418380737,2.0,2.2414402961730957,0.2414402961730957,2.0,2.9239439964294434,0.9239439964294434
ghost_relocated_low_1683_1683_157,1782986580,2026-07-02,10,3,1683,1683,1,16,True,True,1.0,1.228175401687622,0.22817540168762207,1.0,1.8016213178634644,0.8016213178634644,1.0,2.7437591552734375,1.7437591552734375,1.0,3.5641071796417236,2.5641071796417236
ghost_relocated_low_1684_1684_158,1782986640,2026-07-02,10,4,1684,1684,1,16,True,True,0.0,1.2616784572601318,1.2616784572601318,0.0,1.8507473468780518,1.8507473468780518,0.0,2.8525431156158447,2.8525431156158447,0.0,3.726726770401001,3.726726770401001
ghost_relocated_high_1734_1719_159,1782989640,2026-07-02,10,54,1734,1719,1,16,True,True,0.0,0.7281324863433838,0.7281324863433838,1.0,1.0506365299224854,0.05063652992248535,4.0,1.6507922410964966,-2.349207878112793,4.0,2.244354009628296,-1.755645990371704
ghost_relocated_high_1738_1738_160,1782989880,2026-07-02,10,58,1738,1738,1,16,True,True,2.0,1.1145998239517212,-0.8854001760482788,3.0,1.6196802854537964,-1.3803197145462036,3.0,2.4866089820861816,-0.5133910179138184,3.0,3.2366549968719482,0.23665499687194824
ghost_relocated_high_1740_1740_161,1782990000,2026-07-02,11,0,1740,1740,1,16,True,True,2.0,1.1565392017364502,-0.8434607982635498,2.0,1.6731513738632202,-0.3268486261367798,2.0,2.565324306488037,0.5653243064880371,2.0,3.35203218460083,1.35203218460083
ghost_relocated_high_1741_1741_162,1782990060,2026-07-02,11,1,1741,1741,1,16,True,True,1.0,1.173274040222168,0.17327404022216797,1.0,1.6865297555923462,0.6865297555923462,1.0,2.5819995403289795,1.5819995403289795,1.0,3.3878095149993896,2.3878095149993896
ghost_relocated_high_1742_1742_163,1782990120,2026-07-02,11,2,1742,1742,1,16,True,True,0.0,1.1954889297485352,1.1954889297485352,0.0,1.7103874683380127,1.7103874683380127,0.0,2.6141765117645264,2.6141765117645264,0.0,3.4357123374938965,3.4357123374938965
ghost_relocated_high_1778_1778_164,1782992280,2026-07-02,11,38,1778,1778,1,16,True,True,3.0,1.2542647123336792,-1.7457352876663208,5.0,1.7666608095169067,-3.233339309692383,9.0,2.7022364139556885,-6.297763824462891,10.0,3.525921106338501,-6.474079132080078
ghost_relocated_high_1779_1779_165,1782992340,2026-07-02,11,39,1779,1779,1,16,True,True,3.0,1.2286831140518188,-1.7713168859481812,5.0,1.7361069917678833,-3.2638931274414062,8.0,2.652397871017456,-5.347601890563965,9.0,3.471299886703491,-5.52869987487793
ghost_relocated_high_1780_1780_166,1782992400,2026-07-02,11,40,1780,1780,1,16,True,True,3.0,1.2634552717208862,-1.7365447282791138,5.0,1.772200345993042,-3.227799654006958,7.0,2.70096492767334,-4.29903507232666,8.0,3.520810127258301,-4.479189872741699
ghost_relocated_high_1781_1781_167,1782992460,2026-07-02,11,41,1781,1781,1,16,True,True,3.0,1.2207621335983276,-1.7792378664016724,4.0,1.7248694896697998,-2.2751305103302,6.0,2.6227450370788574,-3.3772549629211426,7.0,3.438455820083618,-3.561544179916382
ghost_relocated_high_1782_1782_168,1782992520,2026-07-02,11,42,1782,1782,1,16,True,True,3.0,1.2185919284820557,-1.7814080715179443,4.0,1.7288883924484253,-2.271111488342285,6.0,2.638395309448242,-3.361604690551758,6.0,3.4598069190979004,-2.5401930809020996
ghost_relocated_high_1783_1783_169,1782992580,2026-07-02,11,43,1783,1783,1,16,True,True,2.0,1.1224133968353271,-0.8775866031646729,4.0,1.5819894075393677,-2.418010711669922,5.0,2.4269003868103027,-2.5730996131896973,5.0,3.219146490097046,-1.780853509902954
ghost_relocated_high_1784_1784_170,1782992640,2026-07-02,11,44,1784,1784,1,16,True,True,2.0,1.1092419624328613,-0.8907580375671387,3.0,1.570003867149353,-1.429996132850647,4.0,2.4194626808166504,-1.5805373191833496,4.0,3.2123427391052246,-0.7876572608947754
ghost_relocated_high_1785_1785_171,1782992700,2026-07-02,11,45,1785,1785,1,16,True,True,2.0,1.0717053413391113,-0.9282946586608887,2.0,1.5215688943862915,-0.4784311056137085,3.0,2.338710069656372,-0.6612899303436279,3.0,3.1093852519989014,0.10938525199890137
ghost_relocated_high_1787_1787_172,1782992820,2026-07-02,11,47,1787,1787,1,16,True,True,1.0,1.0298402309417725,0.02984023094177246,2.0,1.4680119752883911,-0.5319880247116089,2.0,2.255239725112915,0.25523972511291504,2.0,2.997399091720581,0.997399091720581
ghost_relocated_high_1788_1788_173,1782992880,2026-07-02,11,48,1788,1788,1,16,True,True,0.0,1.0888551473617554,1.0888551473617554,1.0,1.5712203979492188,0.5712203979492188,1.0,2.43896484375,1.43896484375,1.0,3.2239859104156494,2.2239859104156494
ghost_relocated_high_1792_1792_174,1782993120,2026-07-02,11,52,1792,1792,1,16,True,True,0.0,1.0965907573699951,1.0965907573699951,0.0,1.5813580751419067,1.5813580751419067,0.0,2.4727368354797363,2.4727368354797363,4.0,3.2650368213653564,-0.7349631786346436
ghost_relocated_high_1804_1804_175,1782993840,2026-07-02,12,4,1804,1804,1,16,True,True,3.0,1.0924782752990723,-1.9075217247009277,5.0,1.5752304792404175,-3.424769401550293,8.0,2.4601516723632812,-5.539848327636719,11.0,3.243204355239868,-7.756795883178711
ghost_relocated_high_1805_1805_176,1782993900,2026-07-02,12,5,1805,1805,1,16,True,True,3.0,1.077749490737915,-1.922250509262085,4.0,1.5578386783599854,-2.4421613216400146,8.0,2.425583600997925,-5.574416160583496,10.0,3.19204044342041,-6.80795955657959
ghost_relocated_high_1806_1806_177,1782993960,2026-07-02,12,6,1806,1806,1,16,True,True,3.0,1.0521934032440186,-1.9478065967559814,3.0,1.529280185699463,-1.470719814300537,8.0,2.379840612411499,-5.620159149169922,9.0,3.1500229835510254,-5.849977016448975
ghost_relocated_high_1807_1807_178,1782994020,2026-07-02,12,7,1807,1807,1,16,True,True,2.0,1.0644667148590088,-0.9355332851409912,3.0,1.556376338005066,-1.443623661994934,8.0,2.4057018756866455,-5.594298362731934,8.0,3.1778459548950195,-4.8221540451049805
ghost_relocated_high_1808_1808_179,1782994080,2026-07-02,12,8,1808,1808,1,16,True,True,1.0,1.0749810934066772,0.07498109340667725,3.0,1.5710015296936035,-1.4289984703063965,7.0,2.418088912963867,-4.581911087036133,7.0,3.1879844665527344,-3.8120155334472656
ghost_relocated_high_1809_1809_180,1782994140,2026-07-02,12,9,1809,1809,1,16,True,True,1.0,1.0847232341766357,0.08472323417663574,3.0,1.5837106704711914,-1.4162893295288086,6.0,2.4300694465637207,-3.5699305534362793,6.0,3.2004294395446777,-2.7995705604553223
ghost_relocated_high_1812_1812_181,1782994320,2026-07-02,12,12,1812,1812,1,16,True,True,3.0,1.119247555732727,-1.880752444267273,5.0,1.6316903829574585,-3.368309497833252,5.0,2.5063540935516357,-2.4936459064483643,7.0,3.2871735095977783,-3.7128264904022217
ghost_relocated_high_1813_1813_182,1782994380,2026-07-02,12,13,1813,1813,1,16,True,True,3.0,1.0327037572860718,-1.9672962427139282,4.0,1.4954556226730347,-2.504544258117676,4.0,2.283752679824829,-1.716247320175171,6.0,3.0231552124023438,-2.9768447875976562
ghost_relocated_high_1814_1814_183,1782994440,2026-07-02,12,14,1814,1814,1,16,True,True,3.0,1.0344280004501343,-1.9655719995498657,3.0,1.4990354776382446,-1.5009645223617554,3.0,2.294250249862671,-0.7057497501373291,6.0,3.0299177169799805,-2.9700822830200195
ghost_relocated_high_1815_1815_184,1782994500,2026-07-02,12,15,1815,1815,1,16,True,True,2.0,1.0782454013824463,-0.9217545986175537,2.0,1.5643829107284546,-0.4356170892715454,3.0,2.4055309295654297,-0.5944690704345703,6.0,3.164609909057617,-2.835390090942383
