event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,ghost_type,relocation,ghost_price,event_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,Y_3m,Y_5m,Y_10m,Y_15m,complete
ghost_relocated_low_920_903_47,1782937200,2026-07-01,20,20,920,903,low,appearance,30008.5,30034.0833333333,16.0120399352096,189,366.682523606513,288.166666666672,57,2.66666666667152,8,259.666666666672,337.129408658235,570.907726866077,804.686045073919,389.626666666678,614.306666666671,263.58666666667,259.666666666672,671.666666666672,214.666666666672,288.166666666672,57,,,652.666666666672,274,280.166666666672,143,,,,,890.116666666669,1085.24666666667,454.826666666675,214.666666666672,,214.666666666672,652.666666666672,274,,,948.666666666672,682,1202.66666666667,162,,,,,,,,214.666666666672,,,948.666666666672,682,,,79.6666666666715,,,0,0,0,0,1
ghost_relocated_high_953_914_48,1782939180,2026-07-01,20,53,953,914,high,appearance,30069.25,30045.5,9.05001275280423,47,112.766507438963,20,92,-22.5,17,42.8880000000063,190.135145096778,395.798687327595,601.462229558398,343.960000000006,568.639999999999,217.919999999998,-26,626,-26,242.5,57,,,607,274,234.5,143,,,,,844.449999999997,1039.58,409.160000000003,169,,169,607,274,,,903,682,1157,162,,,,,,,,169,,,903,682,,,34,,,0,0,3,3,1
ghost_relocated_high_959_959_49,1782939540,2026-07-01,20,59,959,959,high,move,30075,30066.4166666667,9.45682293774148,220,131.63722332608,-63.6666666666715,92,-14.6666666666715,132,11.3333333333285,-101.192101048175,-50.2384128043341,0.715275439521065,260.293333333335,484.973333333328,134.253333333327,-16.6666666666715,542.333333333328,-28.6666666666715,158.833333333328,57,,,523.333333333328,274,150.833333333328,143,,,,,760.783333333326,955.91333333333,325.493333333332,85.3333333333285,,85.3333333333285,523.333333333328,274,,,819.333333333328,682,1073.33333333333,162,,,,,,,,85.3333333333285,,,819.333333333328,682,,,-49.6666666666715,,,2,2,2,2,1
ghost_relocated_high_960_960_50,1782943200,2026-07-01,22,0,960,960,high,move,30105,30087.75,11.6920498707599,442,193.709778660864,73.5,57,25.5,83,-51,-185.189244343055,-133.271787847189,-81.3543313513364,174.960000000006,399.639999999999,48.9199999999983,45,457,0,73.5,57,,,438,274,65.5,143,,,,,675.449999999997,870.580000000002,240.160000000003,0,,0,438,274,,,734,682,988,162,,,,,,,,0,,,734,682,,,-135,,,1,1,1,1,1
ghost_relocated_high_962_962_51,1782943320,2026-07-01,22,2,962,962,high,move,30109.75,30092.3333333333,13.7638083069308,240,202.854258342953,55.1666666666715,57,7.16666666667152,83,-31.9373333333351,-196.65664508169,-134.740413696854,-72.8241823120188,156.626666666678,381.306666666671,30.5866666666698,26.6666666666715,438.666666666672,-18.3333333333285,55.1666666666715,57,,,419.666666666672,274,47.1666666666715,143,,,,,657.116666666669,852.246666666673,221.826666666675,-18.3333333333285,,-18.3333333333285,419.666666666672,274,,,715.666666666672,682,969.666666666672,162,,,,,,,,-18.3333333333285,,-18.3333333333285,715.666666666672,682,,,-153.333333333328,,,0,0,0,0,1
ghost_relocated_high_993_993_52,1782945180,2026-07-01,22,33,993,993,high,move,30112.5,30108.75,9.40674034921035,160,95.5050437829746,-10.5,57,-58.5,83,4,-238.300926835655,-155.085502075672,-71.8700773156888,-105.350000000006,-4.10000000000582,-255.199999999997,-37,-36,2,-10.5,57,,,354,274,-18.5,143,,,,,591.449999999997,786.580000000002,156.160000000003,-39,,-39,354,274,,,650,682,904,162,,,,,,,,-84,,-84,650,682,,,-219,,,1,1,1,1,1
ghost_relocated_high_994_994_53,1782945240,2026-07-01,22,34,994,994,high,move,30113,30109.5,9.21697318140962,233,123.00403502638,11.5,197,58,48,12,-239.442467667512,-153.94264037766,-68.4428130878077,-108.350000000006,-7.10000000000582,-258.199999999997,1,-39,-1,11.5,197,,,351,274,-21.5,143,,,,,588.449999999997,783.580000000002,153.160000000003,-42,,-42,351,274,,,647,682,901,162,,,,,,,,-87,,-87,647,682,,,-222,,,0,0,0,0,1
ghost_relocated_high_1018_1018_54,1782946680,2026-07-01,22,58,1018,1018,high,move,30118,30112.4166666667,8.07211575284028,158,96.7071850533732,-0.166666666671517,197,46.3333333333285,48,2.33333333332848,-235.929728753894,-137.287415320199,-38.64510188649,-120.016666666677,-18.7666666666773,-269.866666666669,-10.6666666666715,-50.6666666666715,-2.66666666667152,-0.166666666671517,197,,,339.333333333328,274,-33.1666666666715,143,,,,,576.783333333326,771.91333333333,141.493333333332,-53.6666666666715,,-53.6666666666715,339.333333333328,274,,,635.333333333328,682,889.333333333328,162,,,,,,,,-98.6666666666715,,-98.6666666666715,635.333333333328,682,,,-233.666666666672,,,0,0,0,0,1
ghost_relocated_low_1068_1066_55,1782949680,2026-07-01,23,48,1068,1066,low,appearance,30029.25,30040.0833333333,11.8819129069781,109,108.180793417956,14.1666666666715,17,-0.833333333328483,17,-22.9653333333263,64.4839249116485,162.681818339988,260.879711768328,169.316666666666,270.566666666666,19.4666666666744,-4.33333333332848,238.666666666672,-4.33333333332848,264.166666666672,57,,,628.666666666672,274,256.166666666672,143,,,,,866.116666666669,1061.24666666667,430.826666666675,190.666666666672,,190.666666666672,628.666666666672,274,,,924.666666666672,682,1178.66666666667,162,,,,,,,,190.666666666672,,190.666666666672,924.666666666672,682,,,55.6666666666715,,,2,2,2,5,1
ghost_relocated_low_1069_1069_56,1782949740,2026-07-01,23,49,1069,1069,low,move,30022.75,30028.0833333333,11.9439191279082,152,116.944634734365,62.1666666666715,17,26.6666666666715,8,4.66666666667152,165.918365822683,240.817046162309,315.71572650192,217.316666666666,318.566666666666,67.4666666666744,43.6666666666715,286.666666666672,-7.33333333332848,312.166666666672,57,,,676.666666666672,274,304.166666666672,143,,,,,914.116666666669,1109.24666666667,478.826666666675,238.666666666672,,238.666666666672,676.666666666672,274,,,972.666666666672,682,1226.66666666667,162,,,,,,,,238.666666666672,,238.666666666672,972.666666666672,682,,,103.666666666672,,,1,1,1,5,1
ghost_relocated_low_1070_1070_57,1782949800,2026-07-01,23,50,1070,1070,low,move,30010.25,30020.3333333333,12.5729249044862,195,132.555707787492,93.1666666666715,17,57.6666666666715,8,9.66666666667152,191.453665583234,270.838036118541,350.222406653862,188.736666666679,306.846666666665,40.1466666666674,74.6666666666715,317.666666666672,23.6666666666715,343.166666666672,57,,,707.666666666672,274,335.166666666672,143,,,,,945.116666666669,1140.24666666667,509.826666666675,269.666666666672,,269.666666666672,707.666666666672,274,,,1003.66666666667,682,1257.66666666667,162,,,,,,,,269.666666666672,,269.666666666672,1003.66666666667,682,,,134.666666666672,,,0,0,0,4,1
ghost_relocated_low_1081_1081_58,1782950460,2026-07-02,0,1,1081,1081,low,move,29979.25,29993.6666666667,15.4911706928727,623,250.506490888108,199.833333333328,17,164.333333333328,8,66.3333333333285,264.714098145385,357.863856223616,451.013614301832,295.403333333335,413.513333333321,146.813333333324,107.333333333328,424.333333333328,107.333333333328,449.833333333328,57,,,423.833333333328,147,441.833333333328,143,,,,,1051.78333333333,1246.91333333333,616.493333333332,59.3333333333285,,376.333333333328,814.333333333328,274,,,1110.33333333333,682,1364.33333333333,162,,,,,,,,376.333333333328,,376.333333333328,1110.33333333333,682,,,59.3333333333285,59.3333333333285,59.3333333333285,3,3,3,3,1
ghost_relocated_low_1082_1082_59,1782950520,2026-07-02,0,2,1082,1082,low,move,29970.25,29990.9166666667,16.7775156433818,380,276.405192710487,210.833333333328,17,142.833333333328,87,-46.6666666666715,251.158278737319,368.500780845716,485.843282954113,306.403333333335,424.513333333321,157.813333333324,77.3333333333285,435.333333333328,118.333333333328,460.833333333328,57,,,434.833333333328,147,452.833333333328,143,,,,,1062.78333333333,1257.91333333333,627.493333333332,70.3333333333285,,387.333333333328,825.333333333328,274,,,1121.33333333333,682,1375.33333333333,162,,,,,,,,387.333333333328,,387.333333333328,1121.33333333333,682,,,70.3333333333285,70.3333333333285,70.3333333333285,2,2,2,2,1
ghost_relocated_low_1083_1083_60,1782950580,2026-07-02,0,3,1083,1083,low,move,29958,29974.75,18.6684073831402,307,282.524154168389,275.5,17,130.5,29,-18,302.375093949624,429.768358930742,557.161623911859,371.070000000007,489.179999999993,222.479999999996,142,500,183,525.5,57,,,499.5,147,517.5,143,,,,,1127.45,1322.58,692.160000000003,135,,452,890,274,,,1186,682,1440,162,,,,,,,,452,,452,1186,682,,,135,135,135,1,1,1,1,1
ghost_relocated_low_1084_1084_61,1782950640,2026-07-02,0,4,1084,1084,low,move,29952.5,29963.75,19.4063782843445,357,297.419323334711,319.5,17,174.5,29,-23,333.835697239832,472.365100548413,610.894503857009,415.070000000007,533.179999999993,266.479999999996,186,544,179,569.5,57,,,543.5,147,561.5,143,,,,,1171.45,1366.58,736.160000000003,179,,496,934,274,,,1230,682,1484,162,,,,,,,,496,,496,1230,682,,,179,179,179,0,0,0,0,1
ghost_relocated_high_1134_1134_62,1782953640,2026-07-02,0,54,1134,1134,high,appearance,30097.25,30092.6666666667,17.4988178974768,183,168.52846670228,53.8333333333285,57,5.83333333332848,83,-54.8986666666751,-231.807018653184,-89.3827230374154,53.0415725783532,-186.176666666666,-140.006666666668,-417.026666666672,-3.66666666667152,28.3333333333285,-3.66666666667152,53.8333333333285,57,,,27.8333333333285,147,45.8333333333285,143,,,,,655.783333333326,850.91333333333,220.493333333332,-19.6666666666715,,-19.6666666666715,418.333333333328,274,,,714.333333333328,682,968.333333333328,162,,,,,,,,-19.6666666666715,,-19.6666666666715,714.333333333328,682,,,101.333333333328,-336.666666666672,-336.666666666672,2,2,6,11,1
ghost_relocated_high_1135_1135_63,1782953700,2026-07-02,0,55,1135,1135,high,move,30111.5,30103.8333333333,17.5524737619428,429,220.622773361824,9.16666666667152,57,-17.8333333333285,51,-26.3333333333285,-314.583284855529,-179.173417112557,-43.7635493695707,-230.843333333323,-184.673333333325,-461.693333333329,-17.3333333333285,-16.3333333333285,-11.3333333333285,9.16666666667152,57,,,-16.8333333333285,147,1.16666666667152,143,,,,,611.116666666669,806.246666666673,175.826666666675,-19.3333333333285,,-19.3333333333285,373.666666666672,274,,,669.666666666672,682,923.666666666672,162,,,,,,,,-64.3333333333285,,-64.3333333333285,669.666666666672,682,,,56.6666666666715,-381.333333333328,-381.333333333328,1,2,6,11,1
ghost_relocated_high_1137_1137_64,1782953820,2026-07-02,0,57,1137,1137,high,move,30117.25,30109.8333333333,17.0273880906547,227,203.558574951568,-0.833333333328483,27,-41.8333333333285,51,6.66666666667152,-319.994523548739,-168.950417294895,-17.9063110410498,-254.843333333323,-208.673333333325,-485.693333333329,-0.333333333328483,-40.3333333333285,-0.333333333328483,10.1666666666715,197,,,-40.8333333333285,147,-22.8333333333285,143,,,,,587.116666666669,782.246666666673,151.826666666675,-43.3333333333285,,-43.3333333333285,349.666666666672,274,,,645.666666666672,682,899.666666666672,162,,,,,,,,-88.3333333333285,,-88.3333333333285,645.666666666672,682,,,32.6666666666715,-405.333333333328,-405.333333333328,1,2,7,10,1
ghost_relocated_high_1140_1140_65,1782954000,2026-07-02,1,0,1140,1140,high,move,30124.25,30115.5,17.2420450565483,242,185.005990375203,-9.5,39,34,48,7,-327.936769616019,-166.388955938644,-4.84114226126985,-277.509999999995,-231.339999999997,-508.360000000001,-23,-63,-15,-12.5,197,,,-63.5,147,-45.5,143,,,,,564.449999999997,759.580000000002,129.160000000003,-66,,-66,327,274,,,623,682,877,162,,,,,,,,-111,,-111,623,682,,,10,-428,-428,2,4,9,10,1
ghost_relocated_high_1141_1141_66,1782954060,2026-07-02,1,1,1141,1141,high,move,30130,30117.25,17.5461846953662,178,183.604792300162,-16.5,39,27,48,28,-326.860166904124,-159.41366340706,8.03284009000345,-284.509999999995,-238.339999999997,-515.360000000001,-30,-70,-22,-19.5,197,,,-70.5,147,-52.5,143,,,,,557.449999999997,752.580000000002,122.160000000003,3,,-73,320,274,,,616,682,870,162,,,,,,,,-118,,-118,616,682,,,3,-435,-435,2,4,8,10,1
ghost_relocated_high_1143_1143_67,1782954180,2026-07-02,1,3,1143,1143,high,move,30136.25,30130.4166666667,17.534720477127,157,166.027067072104,-69.1666666666715,39,-25.6666666666715,48,-1.66666666667152,-370.172485411924,-196.201013431317,-22.2295414507098,-337.176666666666,-291.006666666668,-568.026666666672,29.3333333333285,-122.666666666672,18.3333333333285,-72.1666666666715,197,,,-123.166666666672,147,86.8333333333285,127,,,,,504.783333333326,699.91333333333,69.493333333332,-49.6666666666715,,27.3333333333285,267.333333333328,274,,,563.333333333328,682,817.333333333328,162,,,,,,,,-170.666666666672,,-170.666666666672,563.333333333328,682,,,-49.6666666666715,-487.666666666672,-487.666666666672,3,5,7,10,1
ghost_relocated_high_1144_1144_68,1782954240,2026-07-02,1,4,1144,1144,high,move,30147.75,30141.5,17.4965261573322,187,170.221653657683,42,118,29,50,-21,-408.845799246847,-230.334046832912,-51.8222944189765,-381.509999999995,-335.339999999997,-612.360000000001,9,-167,9,42,118,,,-167.5,147,42.5,127,,,,,460.449999999997,655.580000000002,25.1600000000035,43,,-17,223,274,,,519,682,773,162,,,,,,,,-215,,-215,519,682,,,-94,-532,-532,3,5,7,9,1
ghost_relocated_high_1145_1145_69,1782954300,2026-07-02,1,5,1145,1145,high,move,30152.75,30148.0833333333,16.8717742889514,189,173.977322926146,15.6666666666715,118,2.66666666667152,50,-1.33333333332848,-427.866443487961,-242.845461985009,-57.824480482057,-407.843333333323,-361.673333333325,-638.693333333329,16.6666666666715,-193.333333333328,-14.3333333333285,15.6666666666715,118,,,-193.833333333328,147,16.1666666666715,127,,,,,434.116666666669,629.246666666673,-1.17333333332499,16.6666666666715,,16.6666666666715,196.666666666672,274,,,492.666666666672,682,746.666666666672,162,,,,,,,,-241.333333333328,,-241.333333333328,492.666666666672,682,,,-120.333333333328,-558.333333333328,-558.333333333328,3,5,6,8,1
ghost_relocated_high_1146_1146_70,1782954360,2026-07-02,1,6,1146,1146,high,move,30166.75,30159.0833333333,17.2737904111691,264,191.981858340917,-28.3333333333285,118,1.66666666667152,54,-25.3333333333285,-464.269040460975,-272.389225452032,-80.5094104430755,-451.843333333323,-405.673333333325,-682.693333333329,-6.33333333332848,171.666666666672,-6.33333333332848,-28.3333333333285,118,,,152.666666666672,274,-27.8333333333285,127,,,,,390.116666666669,585.246666666673,-45.173333333325,-27.3333333333285,,-27.3333333333285,152.666666666672,274,,,448.666666666672,682,702.666666666672,162,,,,,,,,-285.333333333328,,-285.333333333328,448.666666666672,682,,,-164.333333333328,-602.333333333328,-602.333333333328,3,4,6,7,1
ghost_relocated_high_1147_1147_71,1782954420,2026-07-02,1,7,1147,1147,high,move,30167.75,30163.5833333333,16.6292339532285,133,180.185486672734,14.1666666666715,61,-16.3333333333285,54,12.6666666666715,-471.032606038381,-268.505439529035,-65.9782730196748,-469.843333333323,-423.673333333325,-700.693333333329,19.6666666666715,153.666666666672,7.66666666667152,14.1666666666715,61,,,134.666666666672,274,-45.8333333333285,127,,,,,372.116666666669,567.246666666673,-63.173333333325,-45.3333333333285,,-45.3333333333285,134.666666666672,274,,,430.666666666672,682,684.666666666672,162,,,,,,,,-303.333333333328,,-303.333333333328,430.666666666672,682,,,-182.333333333328,-620.333333333328,-620.333333333328,3,3,6,6,1
ghost_relocated_high_1148_1148_72,1782954480,2026-07-02,1,8,1148,1148,high,move,30174.5,30170.3333333333,16.2628600994264,311,206.348389338187,-4.83333333332848,197,-0.333333333328483,26,-10.3333333333285,-492.358542402566,-284.5999495547,-76.8413567068346,-496.843333333323,-450.673333333325,-727.693333333329,4.66666666667152,126.666666666672,4.66666666667152,-4.83333333332848,197,,,107.666666666672,274,-72.8333333333285,127,,,,,345.116666666669,540.246666666673,-90.173333333325,-72.3333333333285,,-72.3333333333285,107.666666666672,274,,,403.666666666672,682,657.666666666672,162,,,,,,,,-330.333333333328,,-330.333333333328,403.666666666672,682,,,-209.333333333328,-647.333333333328,-647.333333333328,2,2,5,5,1
ghost_relocated_high_1149_1149_73,1782954540,2026-07-02,1,9,1149,1149,high,move,30188,30181.6666666667,16.136941520896,406,246.27871147055,3.33333333332848,60,2.33333333332848,22,-28.6666666666715,-524.203194738089,-304.11129915058,-84.0194035630848,-542.176666666666,-496.006666666668,-773.026666666672,11.3333333333285,81.3333333333285,2.33333333332848,3.33333333332848,60,,,62.3333333333285,274,-118.166666666672,127,,,,,299.783333333326,494.91333333333,-135.506666666668,-117.666666666672,,-117.666666666672,62.3333333333285,274,,,358.333333333328,682,612.333333333328,162,,,,,,,,-375.666666666672,,-375.666666666672,358.333333333328,682,,,-254.666666666672,-692.666666666672,-692.666666666672,1,2,4,4,1
ghost_relocated_high_1150_1150_74,1782954600,2026-07-02,1,10,1150,1150,high,move,30189.5,30183.9166666667,16.0378742694034,175,232.02296917644,-5.66666666667152,60,1.83333333332848,141,16.3333333333285,-515.102625163025,-278.610436686213,-42.1182482094155,-551.176666666666,-505.006666666668,-782.026666666672,2.33333333332848,72.3333333333285,2.33333333332848,-5.66666666667152,60,,,53.3333333333285,274,-127.166666666672,127,,,,,290.783333333326,485.91333333333,-144.506666666668,-126.666666666672,,-126.666666666672,53.3333333333285,274,,,349.333333333328,682,603.333333333328,162,,,,,,,,-384.666666666672,,-384.666666666672,349.333333333328,682,,,-263.666666666672,-701.666666666672,-701.666666666672,0,1,3,4,1
ghost_relocated_high_1154_1154_75,1782954840,2026-07-02,1,14,1154,1154,high,move,30191,30185.25,15.1053461320395,105,163.33900817467,-11,60,1.5,7,17,-497.655729716556,-243.8709500119,9.91382969275583,-556.509999999995,-510.339999999997,-787.360000000001,-3,67,-3,-11,60,,,48,274,-132.5,127,,,,,285.449999999997,480.580000000002,-149.839999999997,-132,,-132,48,274,,,344,682,598,162,,,,,,,,-390,,-390,344,682,,,-269,-707,-707,2,2,2,4,1
ghost_relocated_high_1156_1156_76,1782954960,2026-07-02,1,16,1156,1156,high,move,30191.5,30181.6666666667,16.3331811036463,190,168.456965231789,3.33333333332848,60,2.33333333332848,22,37.3333333333285,-473.322390037094,-213.205092779084,46.9122044789401,-542.176666666666,-496.006666666668,-773.026666666672,11.3333333333285,81.3333333333285,2.33333333332848,3.33333333332848,60,,,62.3333333333285,274,-118.166666666672,127,,,,,299.783333333326,494.91333333333,-135.506666666668,-117.666666666672,,-117.666666666672,62.3333333333285,274,,,358.333333333328,682,612.333333333328,162,,,,,,,,-375.666666666672,,-375.666666666672,358.333333333328,682,,,-254.666666666672,-692.666666666672,-692.666666666672,1,1,3,5,1
ghost_relocated_high_1157_1157_77,1782955020,2026-07-02,1,17,1157,1157,high,move,30199,30189.5833333333,16.2558110248144,216,177.965572185431,-28.3333333333285,60,-4.83333333332848,19,7.66666666667152,-497.946671887228,-233.488680874885,30.9693101374578,-573.843333333323,-527.673333333325,-804.693333333329,-20.3333333333285,49.6666666666715,-0.333333333328483,-28.3333333333285,60,,,30.6666666666715,274,-149.833333333328,127,,,,,268.116666666669,463.246666666673,-167.173333333325,-149.333333333328,,-149.333333333328,30.6666666666715,274,,,326.666666666672,682,580.666666666672,162,,,,,,,,-407.333333333328,,-407.333333333328,326.666666666672,682,,,-286.333333333328,-724.333333333328,-724.333333333328,0,0,2,4,1
ghost_relocated_high_1165_1165_78,1782955500,2026-07-02,1,25,1165,1165,high,move,30201,30196.9166666667,12.602484477776,160,114.827130211186,12.8333333333285,59,2.33333333332848,18,8.33333333332848,-496.762954796024,-214.108909892879,68.5451350102667,-603.176666666666,-557.006666666668,-834.026666666672,19.3333333333285,20.3333333333285,19.3333333333285,12.8333333333285,59,,,1.33333333332848,274,153.333333333328,72,,,,,238.783333333326,433.91333333333,-196.506666666668,-178.666666666672,,-178.666666666672,1.33333333332848,274,,,297.333333333328,682,551.333333333328,162,,,,,,,,-436.666666666672,,-436.666666666672,297.333333333328,682,,,-315.666666666672,-753.666666666672,-753.666666666672,1,2,3,5,1
ghost_relocated_high_1166_1166_79,1782955560,2026-07-02,1,26,1166,1166,high,move,30205.25,30200,12.363021300792,166,125.061704168949,0.5,59,2,10,4,-503.322072890165,-217.315553308566,68.6909662730468,-615.509999999995,-569.339999999997,-846.360000000001,7,8,-4,0.5,59,,,-11,274,141,72,,,,,226.449999999997,421.580000000002,-208.839999999997,-191,,-191,-11,274,,,285,682,539,162,,,,,,,,-449,,-449,285,682,,,-328,-766,-766,0,2,2,4,1
ghost_relocated_high_1170_1170_80,1782955800,2026-07-02,1,30,1170,1170,high,move,30207.5,30199,13.0211565850666,214,152.130874027601,4.5,59,-2.5,55,25,-479.307394529416,-183.854154446337,111.599085636757,-611.509999999995,-565.339999999997,-842.360000000001,11,12,0,4.5,59,,,-7,274,145,72,,,,,230.449999999997,425.580000000002,-204.839999999997,-187,,-187,-7,274,,,289,682,543,162,,,,,,,,-445,,-445,289,682,,,-324,-762,-762,1,1,3,3,1
ghost_relocated_high_1171_1171_81,1782955860,2026-07-02,1,31,1171,1171,high,move,30209.25,30199.1666666667,13.4660739718476,125,146.704699222081,3.83333333332848,59,-3.16666666667152,55,33.3333333333285,-472.945708281928,-174.06121505097,124.823278179974,-612.176666666666,-566.006666666668,-843.026666666672,10.3333333333285,11.3333333333285,-0.666666666671517,3.83333333332848,59,,,-7.66666666667152,274,144.333333333328,72,,,,,229.783333333326,424.91333333333,-205.506666666668,-187.666666666672,,-187.666666666672,-7.66666666667152,274,,,288.333333333328,682,542.333333333328,162,,,,,,,,-445.666666666672,,-445.666666666672,288.333333333328,682,,,-324.666666666672,-762.666666666672,-762.666666666672,0,0,2,2,1
