event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,ghost_price,ghost_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,ghost_type,relocation,Y_3m,Y_5m,Y_10m,Y_15m
ghost_trace_high_962_962_56,1782943320,2026-07-01,17,2,962,962,1,30109.75,30092.33333,13.76380831,240,202.8542583,-194.8333333,17,264.1666667,45,-146.6393333,-156.1048087,-96.23209661,-36.35938455,-174.5633333,-119.0733333,-197.8333333,67.66666667,,-18.33333333,473.6666667,166,,,419.6666667,274,47.16666667,143,235.3666667,417.1113411,139.1518021,-138.8077369,658.9166667,884.6666667,325.6666667,-18.33333333,,-18.33333333,419.6666667,274,,,715.6666667,682,,,,,,,,,,-18.33333333,,,715.6666667,682,,,-335.3333333,,,high,move,0,0,0,0
ghost_trace_high_993_993_57,1782945180,2026-07-01,17,33,993,993,1,30112.5,30108.75,9.406740349,160,95.50504378,-53.5,37,-126,70,-45.862,-102.5194989,-50.57051617,1.378466568,-119.49,-51.92,-177.74,2,,2,408,166,73.72972973,267.8648649,354,274,-18.5,143,51.7,347.3605387,67.3376791,-212.6851805,399.75,690,195.5,-39,,-39,354,274,,,650,682,,,,,,,,,,-84,,,650,682,,,-401,,,high,move,1,1,1,1
ghost_trace_high_994_994_58,1782945240,2026-07-01,17,34,994,994,1,30113,30109.5,9.216973181,233,123.004035,-56.5,37,-129,70,-48.862,-100.4253623,-45.09997778,10.22540675,-122.49,-54.92,-180.74,1,,-1,405,166,73.05405405,267.8648649,351,274,-21.5,143,48.7,344.3605387,64.3376791,-215.6851805,396.75,687,192.5,-42,,-42,351,274,,,647,682,,,,,,,,,,-87,,,647,682,,,-404,,,high,move,0,0,0,0
ghost_trace_high_1018_1018_59,1782946680,2026-07-01,17,58,1018,1018,1,30118,30112.41667,8.072115753,158,96.70718505,-21.66666667,48,-52.16666667,51,-60.52866667,-89.83261332,-31.79601037,26.24059258,-134.1566667,-66.58666667,-192.4066667,-10.66666667,,-2.666666667,393.3333333,166,117.1711712,267.8648649,339.3333333,274,-33.16666667,143,30.33333333,-77.94740659,96.59343548,271.1342775,-210.5066667,208.7333333,-237.2666667,-53.66666667,,-53.66666667,339.3333333,274,,,635.3333333,682,,,,,,,,,,-98.66666667,,,635.3333333,682,,,-415.6666667,,,high,move,0,0,0,0
ghost_trace_low_1068_1066_60,1782949680,2026-07-01,18,48,1068,1066,1,30029.25,30038.33333,11.88191291,109,108.1807934,-52.33333333,38,83.16666667,55,123.0826667,127.8703874,54.43036122,-19.00966494,172.7466667,262.3466667,98.50666667,2.666666667,,2.666666667,184.1666667,69,,,635.6666667,274,263.1666667,143,91.17866667,214.7300239,43.85660005,-127.0168238,85.82666667,505.0666667,59.06666667,197.6666667,,197.6666667,635.6666667,274,,,931.6666667,682,,,,,,,,,,197.6666667,,197.6666667,931.6666667,682,,,-119.3333333,,,low,appearance,2,2,2,5
ghost_trace_low_1069_1069_61,1782949740,2026-07-01,18,49,1069,1069,1,30022.75,30028.08333,11.94391913,152,116.9446347,-11.33333333,38,124.1666667,55,164.0826667,165.9183658,91.01969554,16.12102526,213.7466667,303.3466667,139.5066667,43.66666667,,-7.333333333,225.1666667,69,,,676.6666667,274,304.1666667,143,132.1786667,255.7300239,84.85660005,-86.01682381,126.8266667,546.0666667,100.0666667,238.6666667,,238.6666667,676.6666667,274,,,972.6666667,682,,,,,,,,,,238.6666667,,238.6666667,972.6666667,682,,,-78.33333333,,,low,move,1,1,1,5
ghost_trace_low_1070_1070_62,1782949800,2026-07-01,18,50,1070,1070,1,30010.25,30020.33333,12.5729249,195,132.5557078,19.66666667,38,155.1666667,55,195.0826667,191.4536656,112.0693037,32.6849418,244.7466667,334.3466667,170.5066667,74.66666667,,23.66666667,256.1666667,69,,,707.6666667,274,335.1666667,143,163.1786667,284.0207984,112.7040204,-58.61275765,157.8266667,577.0666667,131.0666667,269.6666667,,269.6666667,707.6666667,274,,,1003.666667,682,,,,,,,,,,269.6666667,,269.6666667,1003.666667,682,,,-47.33333333,,,low,move,0,0,0,4
ghost_trace_low_1081_1081_63,1782950460,2026-07-01,19,1,1081,1081,1,29979.25,29993.66667,15.49117069,623,250.5064909,309.8333333,33,261.8333333,55,127.6933333,182.1743821,127.0725045,71.97062682,297.7333333,321.1333333,149.5333333,181.3333333,,107.3333333,362.8333333,69,,,814.3333333,274,441.8333333,143,269.8453333,387.5732414,215.4797491,43.3862569,264.4933333,683.7333333,237.7333333,376.3333333,,376.3333333,814.3333333,274,,,1110.333333,682,,,,,,,,,,376.3333333,,376.3333333,1110.333333,682,,,59.33333333,,,low,move,3,3,3,3
ghost_trace_low_1082_1082_64,1782950520,2026-07-01,19,2,1082,1082,1,29970.25,29990.91667,16.77751564,380,276.4051927,227.8333333,57,142.8333333,87,138.6933333,156.1330505,67.84495718,-20.44313612,308.7333333,332.1333333,160.5333333,77.33333333,,118.3333333,227.8333333,57,,,825.3333333,274,452.8333333,143,280.8453333,398.5732414,226.4797491,54.3862569,275.4933333,694.7333333,248.7333333,387.3333333,,387.3333333,825.3333333,274,,,1121.333333,682,,,,,,,,,,387.3333333,,387.3333333,1121.333333,682,,,70.33333333,,,low,move,2,2,2,2
ghost_trace_low_1083_1083_65,1782950580,2026-07-01,19,3,1083,1083,1,29958,29974.75,18.66840738,307,282.5241542,292.5,57,130.5,29,203.36,203.5724932,106.9924906,10.41248788,373.4,396.8,225.2,142,,183,292.5,57,,,890,274,517.5,143,345.512,463.239908,291.1464158,119.0529236,340.16,759.4,313.4,452,,452,890,274,,,1186,682,,,,,,,,,,452,,452,1186,682,,,135,,,low,move,1,1,1,1
ghost_trace_low_1084_1084_66,1782950640,2026-07-01,19,4,1084,1084,1,29952.5,29963.75,19.40637828,357,297.4193233,336.5,57,174.5,29,247.36,230.9111348,122.8441813,14.77722771,417.4,440.8,269.2,186,,179,336.5,57,,,934,274,561.5,143,389.512,507.239908,335.1464158,163.0529236,384.16,803.4,357.4,496,,496,934,274,,,1230,682,,,,,,,,,,496,,496,1230,682,,,179,,,low,move,0,0,0,0
ghost_trace_high_1134_1134_67,1782953640,2026-07-01,19,54,1134,1134,1,30097.25,30092.66667,17.4988179,183,168.5284667,-33.16666667,69,-121.1666667,29,-137.5466667,-193.3763462,-105.5754691,-17.77459208,-177.8666667,-98.06666667,-257.6666667,29.33333333,,-3.666666667,-33.16666667,69,,,27.83333333,147,45.83333333,143,7.601333333,-178.271146,-81.6208343,15.02947745,-157.0866667,-47.58666667,-266.5866667,-19.66666667,,-19.66666667,418.3333333,274,0.4722222222,649.9166667,714.3333333,682,,,,,,,,,,-19.66666667,,-19.66666667,714.3333333,682,,,-336.6666667,,,high,appearance,2,2,6,11
ghost_trace_high_1135_1135_68,1782953700,2026-07-01,19,55,1135,1135,1,30111.5,30103.83333,17.55247376,429,220.6227734,37.16666667,39,-165.8333333,29,-182.2133333,-231.3140014,-138.0579433,-44.80188525,-222.5333333,-142.7333333,-302.3333333,-11.33333333,,-11.33333333,37.16666667,39,,,-16.83333333,147,1.166666667,143,-37.06533333,-222.9378127,-126.287501,-29.63718922,-201.7533333,-92.25333333,-311.2533333,-19.33333333,,-19.33333333,373.6666667,274,-44.19444444,649.9166667,669.6666667,682,,,,,,,,,,-64.33333333,,-64.33333333,669.6666667,682,,,-381.3333333,,,high,move,1,2,6,11
ghost_trace_high_1137_1137_69,1782953820,2026-07-01,19,57,1137,1137,1,30117.25,30109.83333,17.02738809,227,203.558575,13.16666667,39,-189.8333333,29,-179.8913333,-203.6128134,-83.9472493,35.71831476,-172.7633333,-116.3333333,-324.2333333,-0.3333333333,,-0.3333333333,13.16666667,39,,,-40.83333333,147,-22.83333333,143,-61.06533333,-246.9378127,-150.287501,-53.63718922,-225.7533333,-116.2533333,-335.2533333,-43.33333333,,-43.33333333,349.6666667,274,-68.19444444,649.9166667,645.6666667,682,,,,,,,,,,-88.33333333,,-88.33333333,645.6666667,682,,,-405.3333333,,,high,move,1,2,7,10
ghost_trace_high_1140_1140_70,1782954000,2026-07-01,20,0,1140,1140,1,30124.25,30115.5,17.24204506,242,185.0059904,-9.5,39,171.5,45,-202.558,-204.4492252,-76.03493855,52.37934809,-195.43,-139,-346.9,-23,,-15,-9.5,39,,,-63.5,147,-45.5,143,-83.732,-262.9925196,-162.7771752,-62.56183079,-248.42,-138.92,-357.92,-66,,-66,327,274,,,623,682,,,,,,,,,,-111,,-111,623,682,,,10,,,high,move,2,4,9,10
ghost_trace_high_1141_1141_71,1782954060,2026-07-01,20,1,1141,1141,1,30130,30117.25,17.5461847,178,183.6047923,374,166,164.5,45,-209.558,-199.9054285,-66.54125094,66.82292665,-202.43,-146,-353.9,-30,,-22,374,166,,,-70.5,147,-52.5,143,-90.732,-269.9925196,-169.7771752,-69.56183079,-255.42,-145.92,-364.92,-73,,-73,320,274,,,616,682,,,,,,,,,,-118,,-118,616,682,,,3,,,high,move,2,4,8,10
ghost_trace_high_1143_1143_72,1782954180,2026-07-01,20,3,1143,1143,1,30136.25,30130.41667,17.53472048,157,166.0270671,321.3333333,166,111.8333333,45,-262.2246667,-239.79596,-101.4688203,36.85831952,-255.0966667,-198.6666667,-406.5666667,18.33333333,,18.33333333,321.3333333,166,,,-123.1666667,147,-105.1666667,143,-143.3986667,-322.6591863,-222.4438419,-122.2284975,-308.0866667,-198.5866667,-417.5866667,87.33333333,,27.33333333,267.3333333,274,,,563.3333333,682,,,,,,,,,,-170.6666667,,-170.6666667,563.3333333,682,,,-49.66666667,,,high,move,3,5,7,10
ghost_trace_high_1144_1144_73,1782954240,2026-07-01,20,4,1144,1144,1,30147.75,30141.5,17.49652616,187,170.2216537,277,166,67.5,45,-306.558,-276.1665257,-133.5304627,9.105600299,-299.43,-243,-450.9,9,,9,277,166,,,-167.5,147,-149.5,143,-187.732,-366.9925196,-266.7771752,-166.5618308,-352.42,-242.92,-461.92,43,,-17,223,274,,,519,682,,,,,,,,,,-215,,-215,519,682,,,-94,,,high,move,3,5,7,9
ghost_trace_high_1145_1145_74,1782954300,2026-07-01,20,5,1145,1145,1,30152.75,30148.08333,16.87177429,189,173.9773229,250.6666667,166,41.16666667,45,-332.8913333,-291.9926077,-142.4522071,7.088193482,-325.7633333,-269.3333333,-477.2333333,-17.33333333,,-14.33333333,250.6666667,166,,,-193.8333333,147,-175.8333333,143,-214.0653333,-393.3258529,-293.1105085,-192.8951641,-378.7533333,-269.2533333,-488.2533333,16.66666667,,16.66666667,196.6666667,274,,,492.6666667,682,,,,,,,,,,-241.3333333,,-241.3333333,492.6666667,682,,,-120.3333333,,,high,move,3,5,6,8
ghost_trace_high_1146_1146_75,1782954360,2026-07-01,20,6,1146,1146,1,30166.75,30159.08333,17.27379041,264,191.9818583,206.6666667,166,-2.833333333,45,-376.8913333,-325.1801855,-168.4176324,-11.65507926,-369.7633333,-313.3333333,-521.2333333,-6.333333333,,-6.333333333,206.6666667,166,,,152.6666667,274,-219.8333333,143,-258.0653333,-437.3258529,-337.1105085,-236.8951641,-422.7533333,-313.2533333,-532.2533333,-27.33333333,,-27.33333333,152.6666667,274,,,448.6666667,682,,,,,,,,,,-285.3333333,,-285.3333333,448.6666667,682,,,-164.3333333,,,high,move,3,4,6,7
ghost_trace_high_1147_1147_76,1782954420,2026-07-01,20,7,1147,1147,1,30167.75,30163.58333,16.62923395,133,180.1854867,188.6666667,166,139.1666667,55,-394.8913333,-327.1877173,-158.9302039,9.327309602,-387.7633333,-331.3333333,-539.2333333,17.66666667,,7.666666667,188.6666667,166,,,134.6666667,274,-237.8333333,143,-276.0653333,-455.3258529,-355.1105085,-254.8951641,-440.7533333,-331.2533333,-550.2533333,-45.33333333,,-45.33333333,134.6666667,274,,,430.6666667,682,,,,,,,,,,-303.3333333,,-303.3333333,430.6666667,682,,,-182.3333333,,,high,move,3,3,6,6
ghost_trace_high_1148_1148_77,1782954480,2026-07-01,20,8,1148,1148,1,30174.5,30170.33333,16.2628601,311,206.3483893,161.6666667,166,-56.83333333,27,-421.8913333,-346.2771617,-172.6345016,1.00815844,-414.7633333,-358.3333333,-566.2333333,4.666666667,,4.666666667,161.6666667,166,,,107.6666667,274,-264.8333333,143,-303.0653333,-482.3258529,-382.1105085,-281.8951641,-467.7533333,-358.2533333,-577.2533333,-72.33333333,,-72.33333333,107.6666667,274,,,403.6666667,682,,,,,,,,,,-330.3333333,,-330.3333333,403.6666667,682,,,-209.3333333,,,high,move,2,2,5,5
ghost_trace_high_1149_1149_78,1782954540,2026-07-01,20,9,1149,1149,1,30188,30181.66667,16.13694152,406,246.2787115,116.3333333,166,66.83333333,55,-467.2246667,-373.0812113,-187.0401238,-0.99903624,-460.0966667,-403.6666667,-611.5666667,2.333333333,,2.333333333,116.3333333,166,,,62.33333333,274,-310.1666667,143,-348.3986667,-527.6591863,-427.4438419,-327.2284975,-513.0866667,-403.5866667,-622.5866667,-117.6666667,,-117.6666667,62.33333333,274,,,358.3333333,682,,,,,,,,,,-375.6666667,,-375.6666667,358.3333333,682,,,-254.6666667,,,high,move,1,2,4,4
ghost_trace_high_1150_1150_79,1782954600,2026-07-01,20,10,1150,1150,1,30189.5,30183.91667,16.03787427,175,232.0229692,107.3333333,166,57.83333333,55,-476.2246667,-357.7211322,-155.6166031,46.48792605,-469.0966667,-412.6666667,-620.5666667,2.333333333,,2.333333333,107.3333333,166,,,53.33333333,274,379.8333333,51,-357.3986667,-517.764291,-386.2486396,-254.7329883,-522.0866667,-412.5866667,-631.5866667,-126.6666667,,-126.6666667,53.33333333,274,,,349.3333333,682,,,,,,,,,,-384.6666667,,-384.6666667,349.3333333,682,,,-263.6666667,,,high,move,0,1,3,4
ghost_trace_high_1154_1154_80,1782954840,2026-07-01,20,14,1154,1154,1,30191,30185.25,15.10534613,105,163.3390082,102,166,52.5,55,-481.558,-334.5373788,-118.6220029,97.29337303,-474.43,-418,-625.9,-3,,-3,102,166,,,48,274,374.5,51,-362.732,-523.0976243,-391.581973,-260.0663217,-527.42,-417.92,-636.92,-132,,-132,48,274,,,344,682,,,,,,,,,,-390,,-390,344,682,,,-269,,,high,move,2,2,2,4
ghost_trace_high_1156_1156_81,1782954960,2026-07-01,20,16,1156,1156,1,30191.5,30181.66667,16.3331811,190,168.4569652,116.3333333,166,66.83333333,55,-467.2246667,-308.5211648,-88.67815475,131.1648553,-460.0966667,-403.6666667,-611.5666667,2.333333333,,2.333333333,116.3333333,166,,,62.33333333,274,388.8333333,51,-348.3986667,-508.764291,-377.2486396,-245.7329883,-513.0866667,-403.5866667,-622.5866667,-117.6666667,,-117.6666667,62.33333333,274,,,358.3333333,682,,,,,,,,,,-375.6666667,,-375.6666667,358.3333333,682,,,-254.6666667,,,high,move,1,1,3,5
ghost_trace_high_1157_1157_82,1782955020,2026-07-01,20,17,1157,1157,1,30199,30189.58333,16.25581102,216,177.9655722,84.66666667,166,35.16666667,55,-498.8913333,-332.080083,-109.6019547,112.8761736,-491.7633333,-435.3333333,-643.2333333,-20.33333333,,-0.3333333333,84.66666667,166,,,30.66666667,274,357.1666667,51,-380.0653333,-540.4309576,-408.9153063,-277.399655,-544.7533333,-435.2533333,-654.2533333,-149.3333333,,-149.3333333,30.66666667,274,,,326.6666667,682,,,,,,,,,,-407.3333333,,-407.3333333,326.6666667,682,,,-286.3333333,,,high,move,0,0,2,4
ghost_trace_high_1165_1165_83,1782955500,2026-07-01,20,25,1165,1165,1,30201,30196.91667,12.60248448,160,114.8271302,55.33333333,166,5.833333333,55,-528.2246667,-327.106427,-93.5009141,140.1045987,-521.0966667,-464.6666667,-672.5666667,19.33333333,,19.33333333,55.33333333,166,,,1.333333333,274,-220.6666667,196,-409.3986667,-555.3084971,-399.6729748,-244.0374526,-574.0866667,-464.5866667,-683.5866667,-178.6666667,,-178.6666667,1.333333333,274,,,297.3333333,682,,,,,,,,,,-436.6666667,,-436.6666667,297.3333333,682,,,-315.6666667,,,high,move,1,2,3,5
ghost_trace_high_1166_1166_84,1782955560,2026-07-01,20,26,1166,1166,1,30205.25,30200,12.3630213,166,125.0617042,43,166,-6.5,55,-540.558,-333.0765957,-97.38420329,138.3081892,-533.43,-477,-684.9,7,,-4,43,166,,,-11,274,-233,196,-421.732,-567.6418304,-412.0063082,-256.370786,-586.42,-476.92,-695.92,-191,,-191,-11,274,,,285,682,,,,,,,,,,-449,,-449,285,682,,,-328,,,high,move,0,2,2,4
ghost_trace_high_1170_1170_85,1782955800,2026-07-01,20,30,1170,1170,1,30207.5,30199,13.02115659,214,152.130874,47,166,-171.5,27,-536.558,-308.3627828,-68.64290455,171.0769737,-529.43,-473,-680.9,11,,0,47,166,,,-7,274,-229,196,-417.732,-550.7874302,-376.4893389,-202.1912477,-582.42,-472.92,-691.92,-187,,-187,-7,274,,,289,682,,,,,,,,,,-445,,-445,289,682,,,-324,,,high,move,1,1,3,3
ghost_trace_high_1171_1171_86,1782955860,2026-07-01,20,31,1171,1171,1,30209.25,30199.16667,13.46607397,125,146.7046992,46.33333333,166,-172.1666667,27,-537.2246667,-301.7409985,-60.28348596,181.1740265,-530.0966667,-473.6666667,-681.5666667,10.33333333,,-0.6666666667,46.33333333,166,,,-7.666666667,274,-229.6666667,196,-418.3986667,-551.4540968,-377.1560056,-202.8579143,-583.0866667,-473.5866667,-692.5866667,-187.6666667,,-187.6666667,-7.666666667,274,,,288.3333333,682,,,,,,,,,,-445.6666667,,-445.6666667,288.3333333,682,,,-324.6666667,,,high,move,0,0,2,2
ghost_trace_high_1177_1177_87,1782956220,2026-07-01,20,37,1177,1177,1,30221.75,30216.5,12.84497591,231,134.1794207,-23,166,-241.5,27,-606.558,-351.1000378,-106.1969065,138.7062247,-599.43,-543,-750.9,2,,2,-23,166,,,22.5,147,249.5,51,-487.732,-620.7874302,-446.4893389,-272.1912477,-652.42,-542.92,-761.92,-257,,-257,-77,274,,,219,682,,,,,,,,,,-515,,-515,219,682,,,-394,,,high,move,1,1,1,1
ghost_trace_high_1179_1179_88,1782956340,2026-07-01,20,39,1179,1179,1,30229,30220.75,13.39566801,202,148.0348292,38,90,-258.5,27,-255.818,-355.5248262,-106.5773531,142.37012,-133.55,-62,-570.8,-13,,-3,-40,166,,,5.5,147,232.5,51,-504.732,-637.7874302,-463.4893389,-289.1912477,-669.42,-559.92,-778.92,-274,,-274,-94,274,,,202,682,,,,,,,,,,-532,,-532,202,682,,,-411,,,high,move,0,0,0,0
ghost_trace_high_1213_1213_89,1782958380,2026-07-01,21,13,1213,1213,1,30230,30226,10.14512695,105,98.85984257,17,90,-279.5,27,-21.384,-59.02719817,-26.7680792,5.49103977,-55.08,-12.96,-94.08,-34,,-24,-61,166,,,-15.5,147,211.5,51,-573.668,-529.6716888,-223.0607454,83.55019796,-676.94,-511.44,-868.92,292,17,292,-115,274,,,181,682,,,,,,,,,,-553,,-553,181,682,,,-432,,,high,move,2,2,2,2
ghost_trace_high_1214_1214_90,1782958440,2026-07-01,21,14,1214,1214,1,30230.25,30227.83333,9.813332172,64,91.88787406,9.666666667,90,286.1666667,31,-28.71733333,-64.49145557,-31.10685169,2.277752196,-62.41333333,-20.29333333,-101.4133333,-41.33333333,,4.666666667,-68.33333333,166,,,-22.83333333,147,204.1666667,51,-581.0013333,-537.0050222,-230.3940788,76.21686463,-684.2733333,-518.7733333,-876.2533333,284.6666667,9.666666667,284.6666667,-122.3333333,274,,,173.6666667,682,,,,,,,,,,-560.3333333,,-560.3333333,173.6666667,682,,,-439.3333333,,,high,move,1,1,1,1
ghost_trace_high_1215_1215_91,1782958500,2026-07-01,21,15,1215,1215,1,30239.5,30235.58333,9.89809416,218,117.1102992,-21.33333333,90,255.1666667,31,-59.71733333,-94.27031558,-60.05497084,-25.83962611,-93.41333333,-51.29333333,-132.4133333,-72.33333333,,-26.33333333,-99.33333333,166,,,-53.83333333,147,173.1666667,51,-612.0013333,-568.0050222,-261.3940788,45.21686463,-715.2733333,-549.7733333,-907.2533333,253.6666667,-16.33333333,253.6666667,-153.3333333,274,,,142.6666667,682,,,,,,,,,,-591.3333333,,-591.3333333,142.6666667,682,,,-470.3333333,,,high,move,0,0,0,0
ghost_trace_low_1265_1231_92,1782961500,2026-07-01,22,5,1265,1231,1,30180.75,30188.08333,8.667571801,117,74.80833936,1.166666667,61,93.16666667,27,17.15866667,67.20825632,31.7106074,-3.787041509,71.13666667,120.3866667,37.64666667,5.666666667,,-1.333333333,138.6666667,58,,,136.1666667,147,-185.3333333,196,-422.0013333,-311.0407214,14.6440574,340.3288362,-525.2733333,-359.7733333,-717.2533333,-143.3333333,207.6666667,-143.3333333,531.1666667,285,,,332.6666667,682,-156.3333333,254,,,,,,,,-401.3333333,,-401.3333333,332.6666667,682,,,-280.3333333,,,low,appearance,1,3,3,3
ghost_trace_low_1268_1268_93,1782961680,2026-07-01,22,8,1268,1268,1,30174.75,30178.16667,8.434641125,178,88.23786975,-0.6666666667,94,-88.16666667,27,56.82533333,101.6640447,62.89612549,24.12820629,110.8033333,160.0533333,77.31333333,16.33333333,,8.333333333,178.3333333,58,,,175.8333333,147,-145.6666667,196,-382.3346667,-271.3740547,54.31072407,379.9955028,-485.6066667,-320.1066667,-677.5866667,-103.6666667,247.3333333,-103.6666667,570.8333333,285,,,372.3333333,682,-116.6666667,254,,,,,,,,-361.6666667,,-361.6666667,372.3333333,682,,,-240.6666667,,,low,move,2,2,2,5
ghost_trace_low_1269_1269_94,1782961740,2026-07-01,22,9,1269,1269,1,30158.5,30165.58333,9.207166759,270,124.5902958,49.66666667,94,-37.83333333,27,107.1586667,146.1636579,101.7141804,57.26470303,161.1366667,210.3866667,127.6466667,9.666666667,,-0.3333333333,228.6666667,58,,,226.1666667,147,-95.33333333,196,-332.0013333,-221.0407214,104.6440574,430.3288362,-435.2733333,-269.7733333,-627.2533333,-53.33333333,297.6666667,-53.33333333,621.1666667,285,,,422.6666667,682,-66.33333333,254,,,,,,,,-311.3333333,,-311.3333333,422.6666667,682,,,-190.3333333,,,low,move,1,1,1,5
ghost_trace_low_1270_1270_95,1782961800,2026-07-01,22,10,1270,1270,1,30158.25,30164.08333,9.388797705,211,141.8722366,234.6666667,58,-31.83333333,27,113.1586667,140.4601621,82.2260753,23.99198848,167.1366667,216.3866667,133.6466667,15.66666667,,5.666666667,234.6666667,58,,,232.1666667,147,-89.33333333,196,-326.0013333,-207.3964691,116.6864993,440.7694678,-429.2733333,-263.7733333,-621.2533333,-47.33333333,303.6666667,-47.33333333,627.1666667,285,,,428.6666667,682,-60.33333333,254,,,,,,,,-305.3333333,,-305.3333333,428.6666667,682,,,-184.3333333,,,low,move,0,0,0,5
ghost_trace_low_1281_1281_96,1782962460,2026-07-01,22,21,1281,1281,1,30150.25,30154.58333,8.96580347,193,90.11058194,272.6666667,58,6.166666667,27,82.39866667,141.6648514,65.97957142,-9.70570854,189.7366667,278.7066667,106.5066667,6.666666667,,6.666666667,272.6666667,58,,,270.1666667,147,-51.33333333,196,-288.0013333,-164.2009979,158.14609,480.4931779,-391.2733333,-225.7733333,-583.2533333,-9.333333333,341.6666667,-9.333333333,665.1666667,285,,,466.6666667,682,-22.33333333,254,,,,,,,,-267.3333333,,-267.3333333,466.6666667,682,,,-146.3333333,,,low,move,3,5,5,5
ghost_trace_low_1282_1282_97,1782962520,2026-07-01,22,22,1282,1282,1,30148.5,30151.83333,9.003960365,54,82.88846555,121.1666667,23,238.1666667,27,93.39866667,143.9323965,63.08693937,-17.75851773,200.7366667,289.7066667,117.5066667,17.66666667,,1.666666667,283.6666667,58,,,281.1666667,147,-40.33333333,196,-277.0013333,-153.2009979,169.14609,491.4931779,-380.2733333,-214.7733333,-572.2533333,1.666666667,352.6666667,1.666666667,676.1666667,285,,,477.6666667,682,-11.33333333,254,,,,,,,,-256.3333333,,-256.3333333,477.6666667,682,,,-135.3333333,,,low,move,3,4,4,4
ghost_trace_low_1283_1283_98,1782962580,2026-07-01,22,23,1283,1283,1,30143,30146,8.896534625,94,85.11077244,144.5,23,261.5,27,116.732,164.8254317,82.54264739,0.2598630647,224.07,313.04,140.84,-9,,-6,307,58,,,304.5,147,-17,196,-253.668,-129.8676645,192.4794233,514.8265112,-356.94,-191.44,-548.92,25,376,25,699.5,285,,,501,682,12,254,,,,,,,,-233,,-233,501,682,,,-112,,,low,move,3,3,3,3
ghost_trace_low_1284_1284_99,1782962640,2026-07-01,22,24,1284,1284,1,30138,30144.66667,8.97535358,105,89.08861795,149.8333333,23,266.8333333,27,122.0653333,165.4336688,79.80157473,-5.830519342,229.4033333,318.3733333,146.1733333,-3.666666667,,-0.6666666667,312.3333333,58,,,309.8333333,147,-11.66666667,196,-248.3346667,-124.5343312,197.8127567,520.1598445,-351.6066667,-186.1066667,-543.5866667,30.33333333,381.3333333,-29.66666667,704.8333333,285,,,506.3333333,682,17.33333333,254,,,,,,,,-227.6666667,,-227.6666667,506.3333333,682,,,-106.6666667,,,low,move,2,2,2,2
ghost_trace_low_1285_1285_100,1782962700,2026-07-01,22,25,1285,1285,1,30135.5,30141.75,9.566399753,93,89.87089436,161.5,23,278.5,27,133.732,171.9671986,82.92690622,-6.11338614,241.07,330.04,157.84,8,,8,324,58,,,321.5,147,0,196,-236.668,-112.8676645,209.4794233,531.8265112,-339.94,-174.44,-531.92,42,393,-18,716.5,285,,,518,682,29,254,,,,,,,,-216,,-216,518,682,,,-95,,,low,move,1,1,1,1
