event_id,event_timestamp,event_date,event_hour,event_minute,ghost_type,relocation,prediction_Y_3m,actual_Y_3m,prediction_Y_5m,actual_Y_5m,prediction_Y_10m,actual_Y_10m,prediction_Y_15m,actual_Y_15m
ghost_trace_high_1787_1787_177,1782992820,2026-07-02,6,47,high,move,0.9341281056404114,1.0,1.4831817150115967,2.0,2.6133041381835938,2.0,3.412924289703369,2.0
ghost_trace_high_1788_1788_178,1782992880,2026-07-02,6,48,high,move,0.9483003616333008,0.0,1.5506186485290527,1.0,2.5914418697357178,1.0,3.4165256023406982,1.0
ghost_trace_high_1792_1792_179,1782993120,2026-07-02,6,52,high,move,0.9430853724479675,0.0,1.5408841371536255,0.0,2.4127440452575684,0.0,3.5728955268859863,4.0
ghost_trace_high_1804_1804_180,1782993840,2026-07-02,7,4,high,move,0.9792982339859009,3.0,1.4781783819198608,5.0,2.5158441066741943,8.0,3.2987961769104004,11.0
ghost_trace_high_1805_1805_181,1782993900,2026-07-02,7,5,high,move,0.9600142240524292,3.0,1.502050518989563,4.0,2.368072986602783,8.0,3.54960036277771,10.0
ghost_trace_high_1806_1806_182,1782993960,2026-07-02,7,6,high,move,1.0149855613708496,3.0,1.4532387256622314,3.0,2.514101266860962,8.0,3.1490015983581543,9.0
ghost_trace_high_1807_1807_183,1782994020,2026-07-02,7,7,high,move,1.0285273790359497,2.0,1.4196885824203491,3.0,2.555001974105835,8.0,3.183305263519287,8.0
ghost_trace_high_1808_1808_184,1782994080,2026-07-02,7,8,high,move,1.0271109342575073,1.0,1.4017001390457153,3.0,2.5653862953186035,7.0,3.1895577907562256,7.0
ghost_trace_high_1809_1809_185,1782994140,2026-07-02,7,9,high,move,1.0396323204040527,1.0,1.374977946281433,3.0,2.5697617530822754,6.0,3.1861181259155273,6.0
ghost_trace_high_1812_1812_186,1782994320,2026-07-02,7,12,high,move,1.104294776916504,3.0,1.4114612340927124,5.0,2.4792137145996094,5.0,3.0469796657562256,7.0
ghost_trace_high_1813_1813_187,1782994380,2026-07-02,7,13,high,move,1.0315417051315308,3.0,1.542438268661499,4.0,2.417755603790283,4.0,3.2477593421936035,6.0
ghost_trace_high_1814_1814_188,1782994440,2026-07-02,7,14,high,move,1.0325270891189575,3.0,1.6161344051361084,3.0,2.4807558059692383,3.0,3.309523105621338,6.0
ghost_trace_high_1815_1815_189,1782994500,2026-07-02,7,15,high,move,1.0287617444992065,2.0,1.669876217842102,2.0,2.514416217803955,3.0,3.3752052783966064,6.0
ghost_trace_high_1816_1816_190,1782994560,2026-07-02,7,16,high,move,0.9913080930709839,1.0,1.737682819366455,1.0,2.503389596939087,3.0,3.421496629714966,5.0
ghost_trace_high_1817_1817_191,1782994620,2026-07-02,7,17,high,move,0.9605127573013306,0.0,1.7782785892486572,0.0,2.4972572326660156,2.0,3.4419772624969482,4.0
ghost_trace_high_1825_1825_192,1782995100,2026-07-02,7,25,high,move,1.0612128973007202,1.0,1.7494639158248901,3.0,2.5302679538726807,4.0,3.1515917778015137,6.0
ghost_trace_high_1826_1826_193,1782995160,2026-07-02,7,26,high,move,1.0997276306152344,1.0,1.7629142999649048,2.0,2.4971206188201904,4.0,3.0698747634887695,5.0
ghost_trace_high_1829_1829_194,1782995340,2026-07-02,7,29,high,move,1.0946730375289917,1.0,1.7686240673065186,1.0,2.5163848400115967,4.0,2.998103380203247,4.0
ghost_trace_high_1830_1830_195,1782995400,2026-07-02,7,30,high,move,0.9977522492408752,0.0,1.958463430404663,1.0,2.4492650032043457,3.0,2.999960422515869,3.0
ghost_trace_high_1835_1835_196,1782995700,2026-07-02,7,35,high,move,1.3267465829849243,2.0,1.9396727085113525,2.0,2.5389528274536133,2.0,2.714904546737671,2.0
ghost_trace_high_1836_1836_197,1782995760,2026-07-02,7,36,high,move,1.420581340789795,1.0,1.8648972511291504,1.0,2.5881404876708984,1.0,2.6412241458892822,1.0
ghost_trace_high_1837_1837_198,1782995820,2026-07-02,7,37,high,move,1.5064849853515625,0.0,1.8008644580841064,0.0,2.554715633392334,0.0,2.554715633392334,0.0
ghost_trace_low_1887_1887_199,1782998820,2026-07-02,8,27,low,appearance,0.9156323671340942,3.0,1.800089955329895,3.0,2.116147994995117,3.0,2.6029014587402344,3.0
ghost_trace_low_1888_1888_200,1782998880,2026-07-02,8,28,low,move,0.8295121192932129,2.0,1.6466624736785889,2.0,1.6466624736785889,2.0,3.213423490524292,2.0
ghost_trace_low_1889_1889_201,1782998940,2026-07-02,8,29,low,move,0.8755770325660706,1.0,1.503660798072815,1.0,1.503660798072815,1.0,3.465350389480591,1.0
ghost_trace_low_1890_1890_202,1782999000,2026-07-02,8,30,low,move,1.1508183479309082,0.0,1.3617397546768188,0.0,1.524351954460144,0.0,3.891157865524292,0.0
ghost_trace_high_1940_1923_203,1783002000,2026-07-02,9,20,high,appearance,1.1226905584335327,0.0,1.7640830278396606,0.0,1.7993085384368896,0.0,3.528667449951172,0.0
ghost_trace_low_1973_1973_204,1783003980,2026-07-02,9,53,low,appearance,0.9294672012329102,0.0,1.6159851551055908,0.0,1.7132714986801147,0.0,3.4797849655151367,4.0
ghost_trace_low_1984_1984_205,1783004640,2026-07-02,10,4,low,move,0.9613409638404846,3.0,1.5811699628829956,3.0,1.8436274528503418,3.0,2.988614559173584,4.0
ghost_trace_low_1985_1985_206,1783004700,2026-07-02,10,5,low,move,1.0796046257019043,2.0,1.4121702909469604,2.0,2.1743640899658203,2.0,2.9373161792755127,4.0
ghost_trace_low_1986_1986_207,1783004760,2026-07-02,10,6,low,move,1.282606840133667,1.0,1.4060125350952148,1.0,2.433528184890747,1.0,3.1084444522857666,3.0
ghost_trace_low_1987_1987_208,1783004820,2026-07-02,10,7,low,move,1.3649992942810059,0.0,1.4527910947799683,0.0,2.6024348735809326,0.0,3.2235422134399414,2.0
ghost_trace_low_1999_1999_209,1783005540,2026-07-02,10,19,low,move,1.362840175628662,1.0,1.436428427696228,1.0,2.7681570053100586,1.0,2.8664209842681885,1.0
ghost_trace_low_2000_2000_210,1783005600,2026-07-02,10,20,low,move,1.2554705142974854,0.0,1.4364136457443237,0.0,2.628826856613159,0.0,2.738955497741699,0.0
ghost_trace_low_2042_2042_211,1783008120,2026-07-02,11,2,low,move,1.2460936307907104,1.0,1.3187456130981445,1.0,2.959831714630127,3.0,2.959831714630127,3.0
ghost_trace_low_2043_2043_212,1783008180,2026-07-02,11,3,low,move,1.2836986780166626,0.0,1.3424726724624634,1.0,3.0881195068359375,2.0,3.0881195068359375,2.0
ghost_trace_low_2048_2048_213,1783008480,2026-07-02,11,8,low,move,1.3579829931259155,1.0,1.4010306596755981,1.0,3.1402482986450195,1.0,3.1402482986450195,4.0
ghost_trace_low_2049_2049_214,1783008540,2026-07-02,11,9,low,move,1.3748774528503418,0.0,1.4395968914031982,0.0,3.1252307891845703,0.0,3.1252307891845703,4.0
ghost_trace_low_2060_2060_215,1783009200,2026-07-02,11,20,low,move,1.36100435256958,2.0,1.6301522254943848,3.0,3.1571784019470215,5.0,3.1571784019470215,10.0
ghost_trace_low_2062_2062_216,1783009320,2026-07-02,11,22,low,move,1.4175317287445068,2.0,1.7295022010803223,3.0,3.1617679595947266,6.0,3.1617679595947266,11.0
ghost_trace_low_2063_2063_217,1783009380,2026-07-02,11,23,low,move,1.4333914518356323,2.0,1.8383013010025024,2.0,3.1052818298339844,6.0,3.1052818298339844,10.0
ghost_trace_low_2064_2064_218,1783009440,2026-07-02,11,24,low,move,1.4401085376739502,1.0,1.9576152563095093,1.0,2.984814167022705,6.0,2.984814167022705,9.0
ghost_trace_low_2066_2066_219,1783009560,2026-07-02,11,26,low,move,1.4136942625045776,0.0,2.0820016860961914,2.0,2.9304516315460205,7.0,2.9304516315460205,8.0
ghost_trace_low_2070_2070_220,1783009800,2026-07-02,11,30,low,move,1.43034029006958,3.0,2.3024001121520996,5.0,2.770413637161255,7.0,2.770413637161255,7.0
ghost_trace_low_2071_2071_221,1783009860,2026-07-02,11,31,low,move,1.4911521673202515,3.0,2.416684865951538,5.0,2.7966525554656982,6.0,2.7966525554656982,6.0
ghost_trace_low_2072_2072_222,1783009920,2026-07-02,11,32,low,move,1.5263603925704956,3.0,2.44244384765625,5.0,2.7744665145874023,5.0,2.7776126861572266,5.0
ghost_trace_low_2073_2073_223,1783009980,2026-07-02,11,33,low,move,1.4864524602890015,3.0,2.4041008949279785,4.0,2.739715099334717,4.0,2.739715099334717,4.0
ghost_trace_low_2074_2074_224,1783010040,2026-07-02,11,34,low,move,1.5125834941864014,3.0,2.493699550628662,3.0,2.698660135269165,3.0,2.808257579803467,3.0
ghost_trace_low_2075_2075_225,1783010100,2026-07-02,11,35,low,move,1.5165655612945557,2.0,2.528635263442993,2.0,2.642927646636963,2.0,2.8019464015960693,2.0
ghost_trace_low_2076_2076_226,1783010160,2026-07-02,11,36,low,move,1.5216784477233887,1.0,2.5771267414093018,1.0,2.6065404415130615,1.0,2.9324371814727783,1.0
ghost_trace_low_2077_2077_227,1783010220,2026-07-02,11,37,low,move,1.548689842224121,0.0,2.6251299381256104,0.0,2.6251299381256104,0.0,3.006804943084717,0.0
ghost_trace_low_2096_2096_228,1783011360,2026-07-02,11,56,low,move,1.5422027111053467,1.0,2.7145028114318848,2.0,2.7892508506774902,5.0,3.049567461013794,5.0
ghost_trace_low_2098_2098_229,1783011480,2026-07-02,11,58,low,move,1.4579832553863525,1.0,2.5417003631591797,2.0,2.8406355381011963,4.0,2.8406355381011963,4.0
ghost_trace_low_2101_2101_230,1783011660,2026-07-02,12,1,low,move,1.614515781402588,2.0,2.330354928970337,3.0,2.786756992340088,3.0,2.786756992340088,3.0
ghost_trace_low_2103_2103_231,1783011780,2026-07-02,12,3,low,move,1.6841018199920654,2.0,2.2145354747772217,2.0,2.8366641998291016,2.0,2.8366641998291016,2.0
ghost_trace_low_2104_2104_232,1783011840,2026-07-02,12,4,low,move,1.7008893489837646,1.0,2.1444406509399414,1.0,2.88529634475708,1.0,2.88529634475708,1.0
ghost_trace_low_2105_2105_233,1783011900,2026-07-02,12,5,low,move,1.6890602111816406,0.0,2.0412757396698,0.0,2.9001119136810303,0.0,2.9001119136810303,0.0
ghost_trace_low_2137_2137_234,1783013820,2026-07-02,12,37,low,move,1.6510847806930542,3.0,2.0164310932159424,3.0,3.0944204330444336,4.0,3.0944204330444336,5.0
ghost_trace_low_2138_2138_235,1783013880,2026-07-02,12,38,low,move,1.6104068756103516,2.0,1.983971357345581,2.0,3.0557498931884766,4.0,3.0557498931884766,4.0
ghost_trace_low_2139_2139_236,1783013940,2026-07-02,12,39,low,move,1.5881922245025635,1.0,2.0753297805786133,1.0,3.1058778762817383,3.0,3.1058778762817383,3.0
ghost_trace_low_2140_2140_237,1783014000,2026-07-02,12,40,low,move,1.6128122806549072,0.0,2.1853511333465576,0.0,3.05753755569458,2.0,3.05753755569458,2.0
ghost_trace_low_2147_2147_238,1783014420,2026-07-02,12,47,low,move,1.6687699556350708,1.0,2.2351861000061035,1.0,3.035038948059082,1.0,3.035038948059082,3.0
ghost_trace_low_2148_2148_239,1783014480,2026-07-02,12,48,low,move,1.705307126045227,0.0,2.2538719177246094,0.0,2.9606854915618896,1.0,2.9606854915618896,2.0
ghost_trace_low_2158_2158_240,1783015080,2026-07-02,12,58,low,move,1.6836309432983398,1.0,2.2624621391296387,1.0,2.909533739089966,1.0,2.909533739089966,1.0
ghost_trace_low_2159_2159_241,1783015140,2026-07-02,12,59,low,move,1.69895339012146,0.0,2.25036883354187,0.0,2.8714942932128906,0.0,2.8714942932128906,0.0
ghost_trace_high_2209_2193_242,1783018140,2026-07-02,13,49,high,appearance,1.4846723079681396,1.0,1.9784431457519531,1.0,2.725712776184082,1.0,2.725712776184082,1.0
ghost_trace_high_2212_2212_243,1783018320,2026-07-02,13,52,high,move,1.459669828414917,0.0,1.8872541189193726,0.0,2.7768001556396484,0.0,2.8043694496154785,0.0
ghost_trace_low_2262_2246_244,1783021320,2026-07-02,14,42,low,appearance,1.5427899360656738,0.0,1.7991249561309814,0.0,2.8174402713775635,0.0,2.8174402713775635,0.0
ghost_trace_high_2296_2279_245,1783023360,2026-07-02,15,16,high,appearance,1.4887912273406982,0.0,1.8329620361328125,0.0,2.3710851669311523,0.0,3.3817453384399414,0.0
ghost_trace_low_2329_2285_246,1783025340,2026-07-02,15,49,low,appearance,1.5236331224441528,0.0,1.8647931814193726,0.0,2.3354108333587646,0.0,3.5011608600616455,0.0
ghost_trace_low_2446_2419_247,1783035960,2026-07-02,18,46,low,appearance,1.4522476196289062,0.0,1.6716666221618652,0.0,2.444011688232422,0.0,2.6751296520233154,0.0
ghost_trace_low_2470_2470_248,1783037400,2026-07-02,19,10,low,move,1.4547683000564575,0.0,1.7008072137832642,0.0,2.2398767471313477,0.0,2.5602850914001465,0.0
ghost_trace_low_2490_2490_249,1783038600,2026-07-02,19,30,low,move,1.3816999197006226,1.0,1.7588022947311401,1.0,2.368224620819092,1.0,2.3896145820617676,1.0
ghost_trace_low_2491_2491_250,1783038660,2026-07-02,19,31,low,move,1.3500877618789673,0.0,1.8452095985412598,0.0,2.4767677783966064,0.0,2.4767677783966064,1.0
ghost_trace_low_2506_2506_251,1783039560,2026-07-02,19,46,low,move,1.367964506149292,0.0,1.8256893157958984,1.0,2.621842861175537,1.0,2.621842861175537,2.0
ghost_trace_low_2510_2506_252,1783039800,2026-07-02,19,50,low,appearance,1.3616430759429932,0.0,1.8182857036590576,0.0,2.628878355026245,1.0,2.628878355026245,1.0
ghost_trace_low_2518_2518_253,1783040280,2026-07-02,19,58,low,move,1.3097046613693237,0.0,1.8661926984786987,0.0,2.7259325981140137,0.0,2.7259325981140137,0.0
ghost_trace_high_2568_2529_254,1783043280,2026-07-02,20,48,high,appearance,1.235300064086914,0.0,1.9384825229644775,0.0,2.510916233062744,1.0,2.5792081356048584,1.0
ghost_trace_high_2575_2575_255,1783043700,2026-07-02,20,55,high,move,1.1509534120559692,0.0,1.9018458127975464,0.0,2.3546154499053955,1.0,2.7787113189697266,5.0
ghost_trace_high_2585_2585_256,1783044300,2026-07-02,21,5,high,move,1.0965702533721924,3.0,1.8963191509246826,4.0,2.304124593734741,4.0,2.968358039855957,5.0
ghost_trace_high_2586_2586_257,1783044360,2026-07-02,21,6,high,move,1.020701289176941,3.0,1.8779000043869019,3.0,2.3069987297058105,3.0,3.147911548614502,5.0
ghost_trace_high_2587_2587_258,1783044420,2026-07-02,21,7,high,move,1.0127419233322144,2.0,1.8802251815795898,2.0,2.318488597869873,2.0,3.1999692916870117,4.0
ghost_trace_high_2588_2588_259,1783044480,2026-07-02,21,8,high,move,0.9921170473098755,1.0,1.8694427013397217,1.0,2.317291259765625,1.0,3.2211568355560303,4.0
ghost_trace_high_2589_2589_260,1783044540,2026-07-02,21,9,high,move,0.9672317504882812,0.0,1.846121072769165,0.0,2.3240435123443604,0.0,3.2435097694396973,3.0
ghost_trace_high_2600_2600_261,1783045200,2026-07-02,21,20,high,move,0.9834500551223755,2.0,1.8641884326934814,3.0,2.39138126373291,5.0,3.2569737434387207,5.0
ghost_trace_high_2601_2601_262,1783045260,2026-07-02,21,21,high,move,0.9727935194969177,1.0,1.8726093769073486,2.0,2.3906991481781006,4.0,3.284722089767456,4.0
ghost_trace_high_2603_2603_263,1783045380,2026-07-02,21,23,high,move,0.9468842148780823,1.0,1.9025801420211792,2.0,2.4064674377441406,3.0,3.3279571533203125,3.0
ghost_trace_high_2605_2605_264,1783045500,2026-07-02,21,25,high,move,0.9229804277420044,1.0,1.9140403270721436,2.0,2.408235549926758,2.0,3.3622078895568848,2.0
ghost_trace_high_2608_2608_265,1783045680,2026-07-02,21,28,high,move,0.9119786024093628,1.0,1.9331727027893066,1.0,2.399655342102051,1.0,3.3438527584075928,1.0
ghost_trace_high_2609_2609_266,1783045740,2026-07-02,21,29,high,move,0.8999958038330078,0.0,1.9325541257858276,0.0,2.4011740684509277,0.0,3.362464666366577,0.0
ghost_trace_high_2625_2625_267,1783046700,2026-07-02,21,45,high,move,0.9507011771202087,1.0,2.069843292236328,3.0,2.0851635932922363,6.0,3.405181646347046,7.0
ghost_trace_high_2627_2627_268,1783046820,2026-07-02,21,47,high,move,0.9731566309928894,2.0,1.8831559419631958,3.0,2.1477506160736084,5.0,3.292163372039795,6.0
ghost_trace_high_2629_2629_269,1783046940,2026-07-02,21,49,high,move,0.9860270619392395,2.0,1.8377225399017334,4.0,2.1121256351470947,5.0,3.561967134475708,5.0
ghost_trace_high_2630_2630_270,1783047000,2026-07-02,21,50,high,move,1.0138403177261353,2.0,1.6918447017669678,3.0,2.1094155311584473,4.0,3.421448230743408,4.0
ghost_trace_high_2632_2632_271,1783047120,2026-07-02,21,52,high,move,1.1220672130584717,2.0,1.2633754014968872,2.0,2.5248029232025146,3.0,3.0105602741241455,3.0
ghost_trace_high_2633_2633_272,1783047180,2026-07-02,21,53,high,move,1.1275601387023926,1.0,1.1275601387023926,2.0,2.388871669769287,2.0,3.328733205795288,2.0
ghost_trace_high_2634_2634_273,1783047240,2026-07-02,21,54,high,move,1.160136103630066,0.0,1.160136103630066,1.0,2.341238498687744,1.0,3.4580092430114746,1.0
ghost_trace_high_2638_2638_274,1783047480,2026-07-02,21,58,high,move,1.3479268550872803,0.0,1.3479268550872803,0.0,2.5937750339508057,0.0,3.85809326171875,0.0
ghost_trace_high_2656_2656_275,1783048560,2026-07-02,22,16,high,move,1.4103913307189941,0.0,1.4103913307189941,1.0,2.597491979598999,1.0,4.027791500091553,4.0
ghost_trace_high_2660_2660_276,1783048800,2026-07-02,22,20,high,move,1.4578202962875366,0.0,1.4578202962875366,0.0,2.5881643295288086,2.0,4.2050299644470215,3.0
ghost_trace_high_2669_2669_277,1783049340,2026-07-02,22,29,high,move,1.4566819667816162,2.0,1.4566819667816162,2.0,2.5326197147369385,2.0,4.332896709442139,2.0
ghost_trace_high_2670_2670_278,1783049400,2026-07-02,22,30,high,move,1.444105863571167,1.0,1.444105863571167,1.0,2.4693784713745117,1.0,4.6877546310424805,1.0
ghost_trace_high_2671_2671_279,1783049460,2026-07-02,22,31,high,move,1.415113925933838,0.0,1.415113925933838,0.0,2.329981803894043,0.0,4.7766900062561035,0.0
ghost_trace_high_2702_2702_280,1783051320,2026-07-02,23,2,high,move,1.4398201704025269,1.0,1.4398201704025269,2.0,2.3015964031219482,3.0,4.840864658355713,7.0
ghost_trace_high_2703_2703_281,1783051380,2026-07-02,23,3,high,move,1.4626367092132568,1.0,1.4626367092132568,1.0,2.2159318923950195,3.0,4.825786590576172,7.0
ghost_trace_high_2706_2706_282,1783051560,2026-07-02,23,6,high,move,1.5265915393829346,0.0,1.5265915393829346,1.0,2.253777027130127,4.0,4.7781171798706055,9.0
ghost_trace_high_2711_2711_283,1783051860,2026-07-02,23,11,high,move,1.567563772201538,2.0,1.567563772201538,3.0,2.3847570419311523,8.0,4.751677513122559,11.0
ghost_trace_high_2713_2713_284,1783051980,2026-07-02,23,13,high,move,1.614034652709961,2.0,1.614034652709961,4.0,2.4258952140808105,8.0,4.845946788787842,12.0
ghost_trace_high_2714_2714_285,1783052040,2026-07-02,23,14,high,move,1.6203579902648926,2.0,1.6203579902648926,4.0,2.3969829082489014,8.0,4.781974792480469,11.0
ghost_trace_high_2716_2716_286,1783052160,2026-07-02,23,16,high,move,1.6296842098236084,3.0,1.6296842098236084,5.0,2.4513113498687744,8.0,4.612039566040039,12.0
ghost_trace_high_2717_2717_287,1783052220,2026-07-02,23,17,high,move,1.6492059230804443,3.0,1.6492059230804443,4.0,2.3765251636505127,8.0,4.662692070007324,11.0
ghost_trace_high_2718_2718_288,1783052280,2026-07-02,23,18,high,move,1.644087791442871,3.0,1.644087791442871,4.0,2.3667895793914795,8.0,4.600769996643066,10.0
ghost_trace_high_2719_2719_289,1783052340,2026-07-02,23,19,high,move,1.6340699195861816,2.0,1.6340699195861816,4.0,2.425748825073242,7.0,4.5034356117248535,9.0
ghost_trace_high_2720_2720_290,1783052400,2026-07-02,23,20,high,move,1.6066954135894775,2.0,1.6066954135894775,3.0,2.435415744781494,7.0,4.469182014465332,9.0
ghost_trace_high_2721_2721_291,1783052460,2026-07-02,23,21,high,move,1.5858409404754639,2.0,1.5858409404754639,3.0,2.4398975372314453,7.0,4.420553207397461,8.0
ghost_trace_high_2723_2723_292,1783052580,2026-07-02,23,23,high,move,1.5663529634475708,2.0,1.5663529634475708,4.0,2.44356107711792,6.0,4.3961100578308105,7.0
ghost_trace_high_2724_2724_293,1783052640,2026-07-02,23,24,high,move,1.5492969751358032,2.0,1.5492969751358032,3.0,2.447763204574585,5.0,4.372200965881348,7.0
ghost_trace_high_2726_2726_294,1783052760,2026-07-02,23,26,high,move,1.4661818742752075,2.0,1.4661818742752075,4.0,2.4570767879486084,5.0,4.273612022399902,7.0
ghost_trace_high_2727_2727_295,1783052820,2026-07-02,23,27,high,move,1.449378490447998,2.0,1.449378490447998,3.0,2.43855619430542,4.0,4.264657974243164,7.0
ghost_trace_high_2728_2728_296,1783052880,2026-07-02,23,28,high,move,1.4370522499084473,2.0,1.4370522499084473,2.0,2.4358537197113037,3.0,4.2225213050842285,7.0
ghost_trace_high_2730_2730_297,1783053000,2026-07-02,23,30,high,move,1.4309563636779785,1.0,1.4309563636779785,2.0,2.4312050342559814,4.0,4.190465450286865,6.0
ghost_trace_high_2731_2731_298,1783053060,2026-07-02,23,31,high,move,1.4173173904418945,0.0,1.4173173904418945,1.0,2.420384407043457,3.0,4.167447090148926,5.0
ghost_trace_high_2735_2731_299,1783053300,2026-07-02,23,35,high,appearance,1.3005084991455078,0.0,1.3005084991455078,2.0,2.3287301063537598,4.0,4.055383682250977,4.0
ghost_trace_high_2739_2739_300,1783053540,2026-07-02,23,39,high,move,1.359773874282837,2.0,1.359773874282837,3.0,2.3138341903686523,3.0,4.138884544372559,5.0
ghost_trace_high_2740_2740_301,1783053600,2026-07-02,23,40,high,move,1.3936687707901,2.0,1.3936687707901,2.0,2.3715505599975586,2.0,4.240590572357178,4.0
